PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
2265.000000,19646.000000,5.919973,0.368502,8.639941,0.025177,-0.449372
2266.000000,19647.000000,6.506651,0.139557,8.263101,0.021362,-0.596429
2267.000000,19648.000000,6.432482,0.218399,8.221486,0.045586,-0.710680
2268.000000,19649.000000,6.490359,0.342550,8.128187,0.063324,-0.803950
2269.000000,19650.000000,6.510980,0.088209,8.078979,0.079727,-0.909808
2270.000000,19651.000000,6.548043,-0.124403,8.139355,0.122262,-1.022343
2271.000000,19652.000000,6.545265,-0.351731,8.174219,0.181962,-1.131636
2272.000000,19653.000000,6.571137,-0.690760,8.229581,0.257875,-1.272401
2273.000000,19654.000000,6.494204,-1.073022,8.257993,0.326350,-1.407063
2274.000000,19655.000000,6.530085,-1.431184,8.295467,0.411229,-1.573008
2275.000000,19656.000000,6.614432,-1.497655,8.194769,0.508888,-1.737428
2276.000000,19657.000000,6.701397,-1.289901,8.027607,0.591479,-1.908144
2277.000000,19658.000000,6.932052,-1.037311,7.920652,0.662436,-2.088781
2278.000000,19659.000000,6.849788,-0.709101,7.976125,0.733966,-2.272663
2279.000000,19660.000000,6.882356,-0.377617,7.842731,0.781274,-2.501564
2280.000000,19661.000000,7.101698,0.009086,7.759226,0.846321,-2.734474
2281.000000,19662.000000,7.275459,1.042358,7.469804,0.888099,-2.959567
2282.000000,19663.000000,7.760181,0.887488,7.539504,0.877423,-3.197443
2283.000000,19664.000000,8.501431,-0.278365,7.295468,0.944380,-3.380007
2284.000000,19665.000000,9.727112,-0.194257,7.289049,0.966131,-3.541017
2285.000000,19666.000000,11.841789,0.445981,7.101617,0.837760,-3.592524
2286.000000,19667.000000,13.861745,1.596231,6.690001,0.396942,-3.489122
2287.000000,19668.000000,14.727251,1.389378,6.445080,-0.301186,-3.297593
2288.000000,19669.000000,14.204241,-0.713757,6.610563,-0.818481,-2.972549
2289.000000,19670.000000,12.949568,-2.026172,6.792968,-0.949899,-2.613176
2290.000000,19671.000000,11.425724,-1.107147,7.333535,-1.096958,-2.195823
2291.000000,19672.000000,8.518003,-0.212739,8.414266,-1.456314,-1.674714
2292.000000,19673.000000,4.958062,-0.711586,9.648357,-1.921156,-1.026003
2293.000000,19674.000000,3.402372,-3.524914,10.817762,-2.280708,-0.386254
2294.000000,19675.000000,2.104001,-6.158627,10.671768,-2.386561,0.211533
2295.000000,19676.000000,1.980287,-6.052773,10.830732,-2.397426,0.820569
2296.000000,19677.000000,0.794763,-5.046288,10.396426,-2.613171,1.416262
2297.000000,19678.000000,0.247962,-4.544815,10.305995,-2.905610,1.839730
2298.000000,19679.000000,0.665729,-4.196774,10.282871,-3.158764,2.190725
2299.000000,19680.000000,2.229676,-3.908658,10.247767,-3.279159,2.552598
2300.000000,19681.000000,2.940704,-3.515333,10.277656,-3.347862,2.891777
2301.000000,19682.000000,3.289112,-3.096264,10.122585,-3.332619,3.088839
2302.000000,19683.000000,4.440343,-2.512668,9.994098,-3.297721,3.189565
2303.000000,19684.000000,5.632944,-1.814496,9.870294,-3.249848,3.255380
2304.000000,19685.000000,6.455268,-0.637147,9.658049,-3.237266,3.296971
2305.000000,19686.000000,6.991301,0.358843,9.280896,-3.317009,3.266268
2306.000000,19687.000000,7.426298,1.558533,9.003600,-3.447867,3.147430
2307.000000,19688.000000,7.838354,4.716572,8.676605,-3.788187,2.962413
2308.000000,19689.000000,8.763343,8.354412,8.962854,-4.566550,2.717154
2309.000000,19690.000000,10.889500,6.486087,9.062724,-5.192531,2.582912
2310.000000,19691.000000,16.657750,-1.188449,9.997261,-4.808495,2.506591
2311.000000,19692.000000,13.176722,8.246870,8.171920,-2.995700,3.055026
2312.000000,19693.000000,9.732385,14.887033,4.880012,-3.351139,2.070164
2313.000000,19694.000000,11.673519,11.063546,2.613074,-3.477145,1.304669
2314.000000,19695.000000,10.651058,8.718677,1.212722,-3.604092,0.512227
2315.000000,19696.000000,9.133340,3.763741,1.248690,-3.024142,-0.297797
2316.000000,19697.000000,10.373269,7.117253,3.287547,-2.147897,-0.992012
2317.000000,19698.000000,12.190882,-5.887973,3.555528,1.612560,-0.446725
2318.000000,19699.000000,14.320177,31.872805,6.925944,4.473725,-0.094613
2319.000000,19700.000000,2.020895,26.722229,6.674527,-0.626374,-0.042534
2320.000000,19701.000000,12.105519,13.456369,1.479583,0.002289,-0.056267
2321.000000,19702.000000,13.864890,17.175425,-2.315548,0.199319,-0.105858
2322.000000,19703.000000,9.712239,10.114099,2.545448,-0.006104,0.250435
2323.000000,19704.000000,6.540768,6.624625,6.736944,-0.356103,0.576783
2324.000000,19705.000000,5.371212,5.097420,6.611071,-0.679020,0.750927
2325.000000,19706.000000,6.632256,0.006505,8.705565,-1.051529,0.538449
2326.000000,19707.000000,7.015062,-8.461653,9.934124,-0.572206,0.444223
2327.000000,19708.000000,6.962273,-6.037402,9.215986,0.141907,0.313759
2328.000000,19709.000000,6.801396,-0.089024,7.943620,0.397492,0.259591
2329.000000,19710.000000,6.945486,1.750732,7.373241,0.335884,0.264931
2330.000000,19711.000000,6.786095,1.629270,7.570296,0.250244,0.296212
2331.000000,19712.000000,6.428817,1.856508,7.901406,0.189781,0.280380
2332.000000,19713.000000,6.270016,2.376739,7.940314,0.109291,0.224304
2333.000000,19714.000000,6.325770,2.496510,7.817042,-0.004196,0.165939
2334.000000,19715.000000,6.324764,2.276591,7.921685,-0.117493,0.129128
2335.000000,19716.000000,6.432449,1.363461,7.942572,-0.171852,0.096512
2336.000000,19717.000000,6.467770,1.466190,7.803967,-0.193024,0.069618
2337.000000,19718.000000,6.447369,1.854844,7.836812,-0.260353,0.051689
2338.000000,19719.000000,6.342956,2.425025,7.842778,-0.373078,0.041390
2339.000000,19720.000000,6.354774,2.450205,7.885858,-0.505448,0.008202
2340.000000,19721.000000,6.534339,1.446098,7.987298,-0.583650,-0.012016
2341.000000,19722.000000,6.765182,1.075871,7.870275,-0.627329,-0.009728
2342.000000,19723.000000,6.715297,0.666496,7.814959,-0.669863,0.004005
2343.000000,19724.000000,6.777973,0.582284,7.746960,-0.701906,0.026131
2344.000000,19725.000000,6.755819,0.419552,7.766907,-0.729182,0.047302
2345.000000,19726.000000,6.764194,0.170557,7.838862,-0.748446,0.066376
2346.000000,19727.000000,6.758736,-0.148619,7.845752,-0.749209,0.094033
2347.000000,19728.000000,6.582881,-0.546890,7.804805,-0.746157,0.114632
2348.000000,19729.000000,6.506571,-0.801191,7.838013,-0.664331,0.112915
2349.000000,19730.000000,6.454238,-0.545156,7.976773,-0.593187,0.093842
2350.000000,19731.000000,6.459717,-0.172398,7.967650,-0.557519,0.092316
2351.000000,19732.000000,6.536971,-0.326486,7.953300,-0.540734,0.087738
2352.000000,19733.000000,6.788233,-1.065134,7.788728,-0.477601,0.092507
2353.000000,19734.000000,6.651726,-0.659231,7.872272,-0.411034,0.090599
2354.000000,19735.000000,6.958823,-0.595273,7.760701,-0.341034,0.118446
2355.000000,19736.000000,7.068576,-0.577238,7.829931,-0.297356,0.160599
2356.000000,19737.000000,6.930522,-0.776093,7.916343,-0.231934,0.203896
2357.000000,19738.000000,6.626664,-0.324777,7.911603,-0.189591,0.219345
2358.000000,19739.000000,6.661420,0.023463,7.942826,-0.185394,0.246620
2359.000000,19740.000000,6.457791,-0.198367,7.951796,-0.185013,0.243187
2360.000000,19741.000000,6.137417,-0.001491,7.892643,-0.191307,0.224304
2361.000000,19742.000000,6.141289,0.321921,8.162316,-0.238991,0.173378
2362.000000,19743.000000,6.568290,0.187418,8.262841,-0.289727,0.136566
2363.000000,19744.000000,6.846169,-0.446848,8.057557,-0.313378,0.163269
2364.000000,19745.000000,7.387633,-0.583492,7.941729,-0.314331,0.217629
2365.000000,19746.000000,7.287371,-0.162515,7.912878,-0.330353,0.324250
2366.000000,19747.000000,6.321524,0.185857,7.922013,-0.424004,0.360871
2367.000000,19748.000000,6.041878,-0.157335,7.948132,-0.530816,0.356293
2368.000000,19749.000000,5.839464,-0.925751,8.032959,-0.599672,0.326729
2369.000000,19750.000000,5.976771,-1.614880,7.944404,-0.552178,0.339318
2370.000000,19751.000000,5.623251,-1.536007,8.186185,-0.321961,0.353432
2371.000000,19752.000000,6.443299,0.620779,8.204011,-0.259401,0.372508
2372.000000,19753.000000,7.340616,0.499097,7.700105,-0.234226,0.414473
2373.000000,19754.000000,9.292634,1.757891,7.168654,-0.388347,0.395977
2374.000000,19755.000000,12.239586,3.248134,5.039487,-1.251093,0.343340
2375.000000,19756.000000,13.058539,0.109999,3.512416,-2.885131,0.347551
2376.000000,19757.000000,13.084078,-5.602110,2.114411,-3.753386,0.386288
2377.000000,19758.000000,13.350906,-6.020022,0.919960,-4.022622,0.286717
2378.000000,19759.000000,13.855694,-4.377349,0.457309,-4.383058,0.121518
2379.000000,19760.000000,14.282089,-4.868523,0.707264,-4.629420,-0.014499
2380.000000,19761.000000,14.928048,-6.078076,0.857601,-4.390602,-0.144986
2381.000000,19762.000000,15.013198,-4.218600,1.231753,-3.965574,-0.202027
2382.000000,19763.000000,14.453448,-2.583334,1.927262,-3.826921,-0.282917
2383.000000,19764.000000,13.587271,-1.722751,2.231514,-3.833843,-0.417991
2384.000000,19765.000000,12.854278,-1.440739,2.757218,-3.780276,-0.577677
2385.000000,19766.000000,12.470273,-1.764823,3.258097,-3.586068,-0.747280
2386.000000,19767.000000,11.237272,-1.984625,3.392711,-3.251411,-0.907335
2387.000000,19768.000000,9.767193,-2.041828,4.015164,-2.835855,-1.168681
2388.000000,19769.000000,8.979061,-1.617612,4.596778,-2.385196,-1.426196
2389.000000,19770.000000,7.962675,-1.399434,5.174905,-2.032604,-1.638101
2390.000000,19771.000000,6.785008,-1.570661,5.783244,-1.788384,-1.825963
2391.000000,19772.000000,5.578472,-2.350525,6.334036,-1.510796,-1.981775
2392.000000,19773.000000,4.729540,-2.799766,7.199789,-1.172754,-2.014931
2393.000000,19774.000000,3.908907,-2.276360,7.820869,-0.990758,-1.967018
2394.000000,19775.000000,3.672024,-2.190465,8.542341,-0.976437,-1.923500
2395.000000,19776.000000,3.477265,-2.999529,9.164707,-1.025638,-1.791480
2396.000000,19777.000000,2.969317,-4.086327,9.631059,-0.964397,-1.619599
2397.000000,19778.000000,2.889870,-4.177664,9.803556,-0.881795,-1.386113
2398.000000,19779.000000,2.474461,-4.392901,9.756634,-0.898571,-1.139093
2399.000000,19780.000000,1.911465,-4.639318,9.528868,-0.902189,-0.892080
2400.000000,19781.000000,0.402219,-4.591178,8.699756,-0.913820,-0.713355
2401.000000,19782.000000,1.374881,-0.594544,9.627746,-1.344122,-0.630766
2402.000000,19783.000000,4.608239,0.742709,14.067766,-2.462071,0.030709
2403.000000,19784.000000,10.720032,-2.288836,24.160576,-4.360842,1.922044
2404.000000,19785.000000,6.929171,-9.810351,15.800575,-3.933174,2.848351
2405.000000,19786.000000,8.808277,-8.101850,10.113839,-1.881887,2.757406
2406.000000,19787.000000,4.884528,1.367673,11.089978,-1.046595,2.398757
2407.000000,19788.000000,4.656666,-2.955883,12.509212,-0.956363,1.844633
2408.000000,19789.000000,2.352663,-0.639554,12.960404,-0.463681,1.349652
2409.000000,19790.000000,5.693261,-1.636552,12.524382,-0.373269,0.391579
2410.000000,19791.000000,5.380585,-0.723266,10.782214,-0.181389,-0.076294
2411.000000,19792.000000,6.052283,1.315813,8.946797,-0.116158,-0.388718
2412.000000,19793.000000,6.873217,1.938188,7.230918,-0.192833,-0.461579
2413.000000,19794.000000,7.321939,1.048855,6.486612,-0.290680,-0.383759
2414.000000,19795.000000,7.448017,0.057461,6.320381,-0.335503,-0.244141
2415.000000,19796.000000,7.313544,-1.370524,6.753433,-0.287438,-0.090408
2416.000000,19797.000000,7.231285,-1.618174,7.048020,-0.199127,0.001717
2417.000000,19798.000000,7.057486,-1.083082,7.384410,-0.104523,0.051498
2418.000000,19799.000000,6.997903,-0.386933,7.430519,-0.028992,0.074196
2419.000000,19800.000000,6.931150,0.140237,7.539688,-0.013542,0.080490
2420.000000,19801.000000,6.845103,0.364350,7.644416,-0.021362,0.081062
2421.000000,19802.000000,6.840416,0.755888,7.557654,-0.046921,0.052643
2422.000000,19803.000000,6.858869,0.775457,7.509280,-0.083923,0.047493
2423.000000,19804.000000,6.820147,0.883586,7.634797,-0.119209,0.028229
2424.000000,19805.000000,6.793125,0.776322,7.648913,-0.167847,0.016212
2425.000000,19806.000000,6.798816,0.331384,7.698479,-0.183487,0.000381
2426.000000,19807.000000,6.764047,0.135302,7.671135,-0.167084,-0.032616
2427.000000,19808.000000,6.791252,-0.093590,7.613118,-0.152779,-0.047684
2428.000000,19809.000000,6.808119,-0.167801,7.645110,-0.135040,-0.073051
2429.000000,19810.000000,6.808180,0.034712,7.578762,-0.120926,-0.087357
2430.000000,19811.000000,6.791144,-0.116926,7.613487,-0.098419,-0.107384
2431.000000,19812.000000,6.799859,-0.305716,7.629484,-0.061989,-0.129318
2432.000000,19813.000000,6.901455,-0.271560,7.527525,-0.026703,-0.121117
2433.000000,19814.000000,6.946707,-0.178018,7.403280,0.010300,-0.115585
2434.000000,19815.000000,6.979231,-0.165501,7.278686,0.008392,-0.080681
2435.000000,19816.000000,7.038022,-0.057080,7.201499,0.010109,-0.029373
2436.000000,19817.000000,7.019387,0.182326,7.268975,-0.002289,-0.008965
2437.000000,19818.000000,7.031029,0.240771,7.269537,-0.026703,0.025177
2438.000000,19819.000000,6.962503,0.398817,7.325968,-0.061035,0.046730
2439.000000,19820.000000,6.934133,0.486923,7.415635,-0.083733,0.067139
2440.000000,19821.000000,6.894561,0.322155,7.503762,-0.118256,0.068092
2441.000000,19822.000000,6.864972,0.142243,7.618280,-0.113297,0.068283
2442.000000,19823.000000,6.828322,0.229386,7.661526,-0.125885,0.042915
2443.000000,19824.000000,6.837989,0.216719,7.652040,-0.152779,0.029755
2444.000000,19825.000000,6.841826,0.220665,7.648234,-0.160217,0.010109
2445.000000,19826.000000,6.859354,0.094179,7.569671,-0.171661,0.010681
2446.000000,19827.000000,6.859909,-0.012524,7.556548,-0.184631,0.011635
2447.000000,19828.000000,6.852858,-0.219800,7.550241,-0.166512,-0.000381
2448.000000,19829.000000,6.884774,-0.267103,7.506944,-0.156403,-0.005150
2449.000000,19830.000000,6.835738,-0.263351,7.420948,-0.148010,0.000763
2450.000000,19831.000000,6.860363,-0.235707,7.549738,-0.139618,-0.004387
2451.000000,19832.000000,6.872522,-0.206305,7.524749,-0.139427,-0.002289
2452.000000,19833.000000,6.866603,-0.119400,7.482630,-0.136566,-0.005913
2453.000000,19834.000000,6.872002,-0.175891,7.531523,-0.147247,0.016785
2454.000000,19835.000000,6.896356,-0.253879,7.477053,-0.146484,0.012398
2455.000000,19836.000000,6.876362,-0.199844,7.386555,-0.150871,0.028229
2456.000000,19837.000000,6.828210,-0.285035,7.532828,-0.157928,0.038338
2457.000000,19838.000000,6.849372,-0.275096,7.541161,-0.154114,0.038910
2458.000000,19839.000000,6.821977,-0.387759,7.520648,-0.141144,0.040627
2459.000000,19840.000000,6.776135,-0.454649,7.595475,-0.134468,0.026703
2460.000000,19841.000000,6.761701,-0.569670,7.556434,-0.122070,0.018501
2461.000000,19842.000000,6.784738,-0.645247,7.592868,-0.093460,0.000381
2462.000000,19843.000000,6.793581,-0.670429,7.530951,-0.067139,-0.016594
2463.000000,19844.000000,6.818848,-0.746294,7.516969,-0.042152,-0.020218
2464.000000,19845.000000,6.824200,-0.771111,7.463957,-0.019836,-0.016594
2465.000000,19846.000000,6.825233,-0.737193,7.511537,0.001144,-0.016403
2466.000000,19847.000000,6.866981,-0.603295,7.494712,0.019836,-0.013542
2467.000000,19848.000000,6.886018,-0.454614,7.536778,0.026512,-0.004959
2468.000000,19849.000000,6.878718,-0.286013,7.556134,0.019073,-0.001335
2469.000000,19850.000000,6.890684,0.111426,7.544012,-0.001717,0.007439
2470.000000,19851.000000,6.933816,0.252922,7.617100,-0.050354,-0.004387
2471.000000,19852.000000,6.915917,0.225098,7.616855,-0.086021,-0.004196
2472.000000,19853.000000,6.909116,0.149699,7.635739,-0.131989,0.004005
2473.000000,19854.000000,6.890693,0.025998,7.580801,-0.162888,-0.002289
2474.000000,19855.000000,6.908946,-0.068423,7.605087,-0.196075,0.004768
2475.000000,19856.000000,6.914666,-0.163900,7.568011,-0.220871,-0.005150
2476.000000,19857.000000,6.878538,-0.369341,7.598265,-0.224114,-0.006104
2477.000000,19858.000000,6.872187,-0.473616,7.559764,-0.229073,-0.015450
2478.000000,19859.000000,6.859775,-0.589714,7.555451,-0.233269,-0.000763
2479.000000,19860.000000,6.858349,-0.675787,7.517175,-0.222778,0.000191
2480.000000,19861.000000,6.853607,-0.832702,7.524597,-0.214195,-0.004578
2481.000000,19862.000000,6.858365,-0.830779,7.559273,-0.193024,-0.002670
2482.000000,19863.000000,6.945027,-0.763977,7.567748,-0.177765,0.001717
2483.000000,19864.000000,6.887721,-0.954514,7.560192,-0.176811,0.011444
2484.000000,19865.000000,6.956620,-0.854448,7.598793,-0.159454,0.016975
2485.000000,19866.000000,6.952920,-0.855116,7.636000,-0.168610,0.040436
2486.000000,19867.000000,7.003852,-0.824912,7.588012,-0.164032,0.057411
2487.000000,19868.000000,7.277658,-0.725156,7.732550,-0.176239,0.087166
2488.000000,19869.000000,7.079976,-0.797060,7.737230,-0.193596,0.136566
2489.000000,19870.000000,7.176662,-0.792094,7.612324,-0.180626,0.163078
2490.000000,19871.000000,7.357869,-0.737283,7.532866,-0.192261,0.215340
2491.000000,19872.000000,7.288586,-0.747865,7.488343,-0.211144,0.279999
2492.000000,19873.000000,7.286007,-0.841925,7.451706,-0.234795,0.342560
2493.000000,19874.000000,7.256786,-0.615041,7.453553,-0.276757,0.414467
2494.000000,19875.000000,7.446309,-0.884813,7.377213,-0.331116,0.477792
2495.000000,19876.000000,7.407672,-1.046100,7.204948,-0.321961,0.570108
2496.000000,19877.000000,7.307086,-0.857931,7.327361,-0.369073,0.628664
2497.000000,19878.000000,7.799845,-1.802119,7.567350,-0.366784,0.683023
2498.000000,19879.000000,8.115650,-2.051809,7.444449,-0.268365,0.772860
2499.000000,19880.000000,8.192406,-2.235758,7.065674,-0.123406,0.807575
2500.000000,19881.000000,9.196062,1.235001,5.380578,-0.031853,0.731664
2501.000000,19882.000000,11.031485,2.742513,4.401580,-0.628671,0.588616
2502.000000,19883.000000,11.792509,1.301152,3.948937,-1.252777,0.591483
2503.000000,19884.000000,11.757062,-0.303673,3.536880,-1.757304,0.587485
2504.000000,19885.000000,11.297866,-1.561334,3.198836,-2.033326,0.521302
2505.000000,19886.000000,11.049705,-1.694108,3.027294,-2.268146,0.361080
2506.000000,19887.000000,11.131782,-1.903219,3.179407,-2.527573,0.220502
2507.000000,19888.000000,10.818717,-3.006128,3.508795,-2.659195,0.111014
2508.000000,19889.000000,10.080749,-4.247760,3.867947,-2.610934,-0.008202
2509.000000,19890.000000,9.549411,-5.991686,4.401276,-2.236291,-0.181970
2510.000000,19891.000000,9.171890,-5.687902,4.671705,-1.689027,-0.354018
2511.000000,19892.000000,8.863316,-3.702530,5.258724,-1.378678,-0.478188
2512.000000,19893.000000,8.260541,-2.009473,5.691809,-1.441235,-0.599497
2513.000000,19894.000000,7.319785,-1.847105,6.058083,-1.592489,-0.737592
2514.000000,19895.000000,6.872893,-2.513285,6.457431,-1.563875,-0.854514
2515.000000,19896.000000,6.371282,-2.642105,6.932392,-1.317434,-0.920887
2516.000000,19897.000000,5.908564,-1.918128,7.347218,-1.040477,-0.954454
2517.000000,19898.000000,5.115794,-1.149596,7.747980,-0.883306,-0.938620
2518.000000,19899.000000,4.284312,-0.756327,8.119405,-0.807773,-0.923169
2519.000000,19900.000000,3.718731,-0.573494,8.280822,-0.792322,-0.876819
2520.000000,19901.000000,3.059948,-0.702605,8.365034,-0.770387,-0.818644
2521.000000,19902.000000,2.566657,-0.913345,8.376154,-0.722322,-0.791368
2522.000000,19903.000000,2.671413,-1.096835,8.549302,-0.666817,-0.778780
2523.000000,19904.000000,3.267432,-1.169401,8.795946,-0.656899,-0.716218
2524.000000,19905.000000,3.674065,-1.531496,8.681251,-0.675781,-0.608069
2525.000000,19906.000000,4.621670,-3.991951,8.752128,-0.638014,-0.539212
2526.000000,19907.000000,9.382625,-7.189793,11.878795,0.088692,-0.039673
2527.000000,19908.000000,4.740565,-2.296871,12.349155,0.723273,0.734527
2528.000000,19909.000000,3.334769,-0.074025,13.125800,0.455478,0.901991
