PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
2258.000000,19637.000000,-1.818134,-10.993401,-0.500543,0.424195,0.556375
2259.000000,19638.000000,-1.858642,-10.611652,-0.572436,0.506784,0.567819
2260.000000,19639.000000,-1.891691,-10.261127,-0.453209,0.547983,0.554658
2261.000000,19640.000000,-1.896508,-9.988461,-0.366242,0.564767,0.553514
2262.000000,19641.000000,-1.811009,-9.760344,-0.210177,0.547983,0.550081
2263.000000,19642.000000,-1.697057,-9.773237,-0.026847,0.513650,0.535394
2264.000000,19643.000000,-1.540715,-10.071004,0.178717,0.479890,0.536538
2265.000000,19644.000000,-1.377520,-10.416436,0.599654,0.457192,0.551225
2266.000000,19645.000000,-1.134579,-11.020611,1.296324,0.434113,0.570108
2267.000000,19646.000000,-0.943575,-11.732886,1.735353,0.453569,0.659944
2268.000000,19647.000000,-1.042070,-11.519513,1.474403,0.553324,0.771335
2269.000000,19648.000000,-1.606476,-10.608468,1.533706,0.547221,0.812915
2270.000000,19649.000000,-1.793250,-10.780607,1.724875,0.540163,0.796703
2271.000000,19650.000000,-1.625992,-10.753189,1.708493,0.633052,0.801281
2272.000000,19651.000000,-1.372349,-9.967596,1.755086,0.669101,0.813488
2273.000000,19652.000000,-1.185058,-9.673193,2.099905,0.607493,0.841907
2274.000000,19653.000000,-0.929501,-9.869865,2.116467,0.549319,0.899701
2275.000000,19654.000000,-0.936706,-9.537063,1.956057,0.512126,0.970273
2276.000000,19655.000000,-1.073206,-9.096990,1.844702,0.416758,0.993352
2277.000000,19656.000000,-1.165316,-9.263378,1.701755,0.306131,0.992207
2278.000000,19657.000000,-1.044722,-9.367590,1.618255,0.255777,0.968174
2279.000000,19658.000000,-0.851027,-9.377083,1.669597,0.212098,0.947956
2280.000000,19659.000000,-0.567506,-9.679345,1.634610,0.159455,0.967602
2281.000000,19660.000000,-0.417168,-9.629181,1.413834,0.143433,0.970654
2282.000000,19661.000000,-0.320913,-9.484467,1.285312,0.108529,0.975041
2283.000000,19662.000000,-0.161109,-9.532463,1.153572,0.090790,0.968937
2284.000000,19663.000000,0.064831,-9.441588,0.951279,0.104523,0.962261
2285.000000,19664.000000,0.325528,-9.153351,0.690918,0.118065,0.954441
2286.000000,19665.000000,0.480795,-8.837218,0.495803,0.118256,0.961498
2287.000000,19666.000000,0.627452,-8.671264,0.237401,0.107193,0.965885
2288.000000,19667.000000,0.701936,-8.666501,0.000449,0.073242,0.968365
2289.000000,19668.000000,0.641557,-8.793964,-0.024393,0.064278,0.945286
2290.000000,19669.000000,0.727293,-8.825212,-0.171574,0.046730,0.931553
2291.000000,19670.000000,0.791626,-8.970659,-0.234684,0.015259,0.896838
2292.000000,19671.000000,0.935160,-9.264498,-0.233856,0.000000,0.898937
2293.000000,19672.000000,0.993923,-9.501230,-0.293167,-0.026322,0.907329
2294.000000,19673.000000,0.959287,-9.716139,-0.230122,-0.049591,0.884441
2295.000000,19674.000000,1.029204,-10.135864,-0.221423,-0.078583,0.874713
2296.000000,19675.000000,1.154073,-10.613321,-0.267641,-0.078583,0.884441
2297.000000,19676.000000,1.270193,-10.892738,-0.232352,-0.047684,0.916484
2298.000000,19677.000000,1.292989,-11.168946,-0.239248,-0.021172,0.942234
2299.000000,19678.000000,1.283030,-11.424629,-0.214058,0.036240,0.978855
2300.000000,19679.000000,1.149928,-11.407459,-0.213675,0.111580,1.008610
2301.000000,19680.000000,1.080592,-11.242803,-0.193541,0.168420,1.029973
2302.000000,19681.000000,1.080893,-11.011001,-0.183684,0.218392,1.056676
2303.000000,19682.000000,1.081279,-10.724622,-0.134171,0.267412,1.089483
2304.000000,19683.000000,1.067697,-10.406846,-0.130448,0.310709,1.118476
2305.000000,19684.000000,1.025058,-9.998979,-0.172600,0.342371,1.147468
2306.000000,19685.000000,0.952000,-9.583258,-0.301566,0.340464,1.177986
2307.000000,19686.000000,0.867596,-9.408095,-0.359126,0.310518,1.212319
2308.000000,19687.000000,0.769233,-9.382098,-0.468603,0.316813,1.252755
2309.000000,19688.000000,0.495519,-9.176624,-0.503438,0.296595,1.284799
2310.000000,19689.000000,0.182242,-9.332992,-0.449641,0.279429,1.298533
2311.000000,19690.000000,-0.068428,-9.346779,-0.516467,0.304224,1.296434
2312.000000,19691.000000,-0.256937,-9.338913,-0.415094,0.294687,1.253518
2313.000000,19692.000000,-0.388620,-9.492065,-0.300393,0.307276,1.218422
2314.000000,19693.000000,-0.300888,-9.637622,-0.164342,0.299265,1.174934
2315.000000,19694.000000,-0.169151,-9.589718,-0.233614,0.319292,1.152808
2316.000000,19695.000000,-0.098825,-9.399893,-0.296201,0.332644,1.133162
2317.000000,19696.000000,0.100018,-9.352284,-0.286609,0.348284,1.116378
2318.000000,19697.000000,0.249339,-9.253814,-0.414733,0.372317,1.113326
2319.000000,19698.000000,0.423710,-8.980777,-0.320499,0.387576,1.116187
2320.000000,19699.000000,0.589497,-9.210617,-0.109376,0.335695,1.129348
2321.000000,19700.000000,0.699910,-9.455751,-0.092181,0.351336,1.175125
2322.000000,19701.000000,0.689895,-9.088897,-0.352996,0.332072,1.226052
2323.000000,19702.000000,0.458662,-8.784897,-0.329854,0.249674,1.258287
2324.000000,19703.000000,0.219989,-9.424157,-0.307338,0.183107,1.288805
2325.000000,19704.000000,-0.143049,-9.632701,-0.444019,0.231935,1.327715
2326.000000,19705.000000,-0.639437,-9.289934,-0.433416,0.222017,1.335345
2327.000000,19706.000000,-1.222163,-9.813537,0.073899,0.190546,1.331530
2328.000000,19707.000000,-1.797330,-10.795686,0.725421,0.200845,1.310740
2329.000000,19708.000000,-2.105022,-11.060260,0.772741,0.297930,1.309405
2330.000000,19709.000000,-2.297395,-10.209126,0.576048,0.335124,1.290903
2331.000000,19710.000000,-2.345219,-9.647827,0.494269,0.303652,1.261911
2332.000000,19711.000000,-2.328783,-9.976932,0.642694,0.332644,1.272020
2333.000000,19712.000000,-2.319618,-9.812657,0.724619,0.451473,1.296244
2334.000000,19713.000000,-2.271183,-9.529678,0.949601,0.519757,1.335919
2335.000000,19714.000000,-2.093672,-9.431028,0.882370,0.577551,1.402296
2336.000000,19715.000000,-1.904025,-9.279671,0.935048,0.593764,1.491563
2337.000000,19716.000000,-1.893919,-9.267187,0.870402,0.608452,1.585217
2338.000000,19717.000000,-1.942941,-9.543100,0.855237,0.615700,1.696228
2339.000000,19718.000000,-2.091844,-9.867405,0.886814,0.641451,1.790455
2340.000000,19719.000000,-2.145626,-9.977496,0.866636,0.650035,1.893075
2341.000000,19720.000000,-2.030267,-10.170893,0.760605,0.650609,2.005042
2342.000000,19721.000000,-2.082341,-10.437283,0.575172,0.682845,2.108236
2343.000000,19722.000000,-2.221914,-10.526227,0.398723,0.733774,2.208188
2344.000000,19723.000000,-2.207799,-10.390782,0.265071,0.774403,2.291355
2345.000000,19724.000000,-2.161738,-10.312228,0.173120,0.803206,2.385776
2346.000000,19725.000000,-2.138668,-10.282894,0.029094,0.845552,2.468181
2347.000000,19726.000000,-2.198769,-10.178542,-0.057509,0.863483,2.536280
2348.000000,19727.000000,-2.303849,-10.132159,-0.039374,0.904304,2.603998
2349.000000,19728.000000,-2.437861,-10.042549,0.022249,0.942262,2.635855
2350.000000,19729.000000,-2.578305,-10.016689,0.233647,0.963626,2.643104
2351.000000,19730.000000,-2.730266,-10.149154,0.623205,0.977741,2.661608
2352.000000,19731.000000,-2.987226,-10.289743,0.921192,1.011885,2.683355
2353.000000,19732.000000,-3.365367,-9.928218,1.163803,1.051750,2.659512
2354.000000,19733.000000,-3.573926,-9.429164,1.363473,1.047553,2.621743
2355.000000,19734.000000,-3.577669,-9.141103,1.411075,0.986703,2.506528
2356.000000,19735.000000,-3.212774,-8.818970,1.424302,0.926999,2.399707
2357.000000,19736.000000,-2.455491,-8.793607,1.341449,0.816367,2.296320
2358.000000,19737.000000,-1.467481,-9.089451,1.225225,0.737782,2.266943
2359.000000,19738.000000,-0.468870,-9.479517,1.091993,0.680369,2.275335
2360.000000,19739.000000,0.266240,-9.993005,1.110994,0.676174,2.368992
2361.000000,19740.000000,0.697913,-10.432096,1.072865,0.735495,2.488973
2362.000000,19741.000000,0.741920,-10.370066,0.957483,0.858335,2.635471
2363.000000,19742.000000,0.216585,-10.097248,1.638201,0.943599,2.742294
2364.000000,19743.000000,-0.504400,-10.629225,2.042036,1.003496,2.884025
2365.000000,19744.000000,-1.568285,-10.142684,1.784593,1.182607,2.973875
2366.000000,19745.000000,-2.813236,-8.309339,1.420204,1.239830,2.935345
2367.000000,19746.000000,-3.529415,-7.549114,1.198612,1.120991,2.741153
2368.000000,19747.000000,-3.382254,-7.821263,1.199731,1.042973,2.566041
2369.000000,19748.000000,-2.839318,-8.126836,1.300517,1.026948,2.424886
2370.000000,19749.000000,-2.206363,-8.434628,1.499287,0.997954,2.346297
2371.000000,19750.000000,-1.669565,-9.011523,1.790148,0.972775,2.282015
2372.000000,19751.000000,-1.070801,-9.565094,1.987144,0.963810,2.237000
2373.000000,19752.000000,-0.339433,-9.850331,2.114481,0.975827,2.237955
2374.000000,19753.000000,0.198757,-10.101462,2.274354,1.001006,2.252453
2375.000000,19754.000000,0.519628,-10.325501,2.554579,1.046212,2.290223
2376.000000,19755.000000,0.585011,-10.345837,2.768353,1.116406,2.328565
2377.000000,19756.000000,0.528591,-10.011169,2.825243,1.170960,2.366716
2378.000000,19757.000000,0.418640,-9.679546,2.948723,1.172677,2.392085
2379.000000,19758.000000,0.319306,-9.588293,3.028848,1.138534,2.408870
2380.000000,19759.000000,0.048443,-9.559277,3.081125,1.112593,2.415545
2381.000000,19760.000000,-0.247529,-9.486826,3.126006,1.070820,2.415353
2382.000000,19761.000000,-0.633336,-9.435138,3.134594,1.010354,2.395704
2383.000000,19762.000000,-1.102973,-9.372447,3.188240,0.947217,2.346870
2384.000000,19763.000000,-1.556786,-9.275818,3.129231,0.865960,2.266945
2385.000000,19764.000000,-1.835895,-9.233398,3.215470,0.764102,2.166991
2386.000000,19765.000000,-2.077719,-9.358662,3.178266,0.680556,2.053304
2387.000000,19766.000000,-2.319646,-9.467316,3.307914,0.629628,1.948775
2388.000000,19767.000000,-2.509703,-9.480800,3.344714,0.608263,1.816588
2389.000000,19768.000000,-2.539660,-9.416659,3.424061,0.596245,1.675629
2390.000000,19769.000000,-2.458420,-9.320184,3.511714,0.586898,1.555652
2391.000000,19770.000000,-2.369355,-9.189710,3.689352,0.584227,1.445976
2392.000000,19771.000000,-2.163439,-9.164949,3.948665,0.573736,1.338399
2393.000000,19772.000000,-1.843129,-9.205934,4.095982,0.572019,1.278697
2394.000000,19773.000000,-1.661002,-9.101395,4.179396,0.591283,1.229296
2395.000000,19774.000000,-1.438749,-8.949476,4.229342,0.607114,1.181230
2396.000000,19775.000000,-1.403557,-8.867437,4.273737,0.625806,1.180276
2397.000000,19776.000000,-1.503481,-8.748256,4.330002,0.655179,1.187143
2398.000000,19777.000000,-1.725567,-8.498626,4.419953,0.691229,1.182756
2399.000000,19778.000000,-2.028666,-8.154384,4.463544,0.716024,1.176462
2400.000000,19779.000000,-2.293983,-7.679617,4.378396,0.715643,1.155290
2401.000000,19780.000000,-2.588935,-7.213376,4.317430,0.684362,1.133164
2402.000000,19781.000000,-2.956798,-6.955142,4.254003,0.636487,1.103218
2403.000000,19782.000000,-3.271528,-6.889212,4.296519,0.590519,1.044852
2404.000000,19783.000000,-3.450929,-6.842386,4.286985,0.555423,0.972181
2405.000000,19784.000000,-3.511935,-6.924804,4.261424,0.511935,0.870327
2406.000000,19785.000000,-3.558552,-7.365198,4.495257,0.463297,0.788882
2407.000000,19786.000000,-3.564463,-8.184257,4.819160,0.446512,0.708582
2408.000000,19787.000000,-3.609818,-8.767961,5.178672,0.466157,0.635721
2409.000000,19788.000000,-3.547556,-9.150694,5.385242,0.489045,0.573160
2410.000000,19789.000000,-3.211940,-9.289570,5.411980,0.531961,0.514985
2411.000000,19790.000000,-2.722342,-9.073980,5.460167,0.549127,0.509073
2412.000000,19791.000000,-2.106407,-9.050067,5.030245,0.555421,0.562479
2413.000000,19792.000000,-1.706473,-8.017303,3.917363,0.610163,0.676730
2414.000000,19793.000000,-1.700035,-6.936446,3.198204,0.538828,0.773623
2415.000000,19794.000000,-2.293728,-7.212166,3.012774,0.457384,0.851444
2416.000000,19795.000000,-3.279850,-7.729383,2.945020,0.460245,0.898747
2417.000000,19796.000000,-4.342351,-7.821250,3.049172,0.484850,0.877575
2418.000000,19797.000000,-5.176402,-8.106120,3.221417,0.453188,0.760081
2419.000000,19798.000000,-5.584318,-8.376099,3.383717,0.421334,0.617029
2420.000000,19799.000000,-5.465993,-8.323072,3.313218,0.422860,0.457764
2421.000000,19800.000000,-4.950717,-8.308425,3.504149,0.360871,0.341606
2422.000000,19801.000000,-4.427595,-8.650095,3.761468,0.313568,0.260353
2423.000000,19802.000000,-3.955418,-8.829090,4.036541,0.305367,0.218010
2424.000000,19803.000000,-3.410345,-8.754830,4.141202,0.288582,0.205994
2425.000000,19804.000000,-2.898991,-8.649801,4.268915,0.254822,0.208855
2426.000000,19805.000000,-2.468213,-8.627843,4.365017,0.232697,0.237465
2427.000000,19806.000000,-2.315303,-8.665149,4.415522,0.227738,0.299454
2428.000000,19807.000000,-2.434093,-8.646527,4.478699,0.212097,0.357247
2429.000000,19808.000000,-2.695658,-8.636709,4.437866,0.224686,0.412941
2430.000000,19809.000000,-2.918832,-8.457647,4.317849,0.214577,0.439454
2431.000000,19810.000000,-3.099629,-8.363255,4.235333,0.199700,0.454903
2432.000000,19811.000000,-3.305382,-8.305562,4.162555,0.181008,0.457764
2433.000000,19812.000000,-3.452141,-8.261060,4.063066,0.161362,0.445366
2434.000000,19813.000000,-3.549435,-8.275559,3.984342,0.152588,0.426674
2435.000000,19814.000000,-3.573705,-8.317037,3.969433,0.137329,0.397110
2436.000000,19815.000000,-3.591074,-8.367344,3.954293,0.142670,0.376320
2437.000000,19816.000000,-3.509113,-8.433310,3.984365,0.150490,0.361252
2438.000000,19817.000000,-3.436718,-8.471168,4.053433,0.153351,0.337410
2439.000000,19818.000000,-3.444462,-8.505925,4.196432,0.182724,0.341797
2440.000000,19819.000000,-3.437116,-8.525157,4.238088,0.189972,0.340462
2441.000000,19820.000000,-3.482516,-8.472693,4.298141,0.218773,0.350189
2442.000000,19821.000000,-3.566516,-8.474693,4.350036,0.244141,0.337410
2443.000000,19822.000000,-3.620348,-8.431110,4.335078,0.265122,0.319672
2444.000000,19823.000000,-3.678814,-8.307775,4.418911,0.283814,0.311470
2445.000000,19824.000000,-3.676183,-8.077447,4.375434,0.283623,0.292969
2446.000000,19825.000000,-3.654895,-7.752227,4.411999,0.265694,0.276184
2447.000000,19826.000000,-3.592204,-7.687423,4.426803,0.214958,0.267220
2448.000000,19827.000000,-3.545294,-7.667967,4.379244,0.203896,0.270844
2449.000000,19828.000000,-3.451218,-7.496289,4.359075,0.160980,0.271416
2450.000000,19829.000000,-3.348481,-7.530184,4.308883,0.115395,0.271607
2451.000000,19830.000000,-3.208590,-7.515788,4.173745,0.091744,0.275231
2452.000000,19831.000000,-3.115453,-7.537628,4.069405,0.078774,0.296021
2453.000000,19832.000000,-2.974182,-7.647433,4.035273,0.056839,0.307274
2454.000000,19833.000000,-2.968684,-7.733264,3.983613,0.073433,0.325012
2455.000000,19834.000000,-2.931282,-7.874289,3.978630,0.052452,0.356102
2456.000000,19835.000000,-2.939214,-7.849144,3.934168,0.074005,0.374794
2457.000000,19836.000000,-2.982863,-7.807007,3.872723,0.062370,0.410080
2458.000000,19837.000000,-3.043473,-7.818989,3.884095,0.067902,0.427437
2459.000000,19838.000000,-3.210536,-7.856748,3.923736,0.058365,0.432206
2460.000000,19839.000000,-3.373519,-7.873925,4.036113,0.067902,0.420571
2461.000000,19840.000000,-3.461839,-7.771212,4.093774,0.062752,0.409317
2462.000000,19841.000000,-3.525537,-7.911092,4.127040,0.050354,0.399208
2463.000000,19842.000000,-3.576171,-8.083789,4.251468,0.053406,0.382996
2464.000000,19843.000000,-3.635303,-8.106389,4.346994,0.052643,0.382424
2465.000000,19844.000000,-3.739811,-8.236929,4.324280,0.039673,0.371361
2466.000000,19845.000000,-3.787397,-8.307774,4.420626,0.059700,0.364685
2467.000000,19846.000000,-3.750629,-8.266749,4.394211,0.068092,0.350380
2468.000000,19847.000000,-3.718834,-8.204192,4.348263,0.065041,0.334168
2469.000000,19848.000000,-3.562264,-8.188833,4.365608,0.043488,0.321007
2470.000000,19849.000000,-3.264706,-8.235794,4.274939,0.044441,0.334168
2471.000000,19850.000000,-3.047459,-8.435482,4.195509,0.051117,0.359726
2472.000000,19851.000000,-2.816153,-8.668892,4.234395,0.090027,0.379372
2473.000000,19852.000000,-2.630903,-8.866972,4.294663,0.120545,0.414467
2474.000000,19853.000000,-2.491615,-9.082403,4.341537,0.170136,0.464059
2475.000000,19854.000000,-2.495233,-9.003019,4.334503,0.219536,0.512124
2476.000000,19855.000000,-2.615043,-8.898232,4.251572,0.235177,0.530244
2477.000000,19856.000000,-2.804567,-8.970187,4.252266,0.266839,0.552369
2478.000000,19857.000000,-3.031248,-8.890952,4.277911,0.310517,0.551034
2479.000000,19858.000000,-3.217241,-8.674115,4.280911,0.317765,0.521089
2480.000000,19859.000000,-3.378836,-8.543073,4.302526,0.320626,0.476075
2481.000000,19860.000000,-3.434860,-8.520886,4.369025,0.322152,0.429536
2482.000000,19861.000000,-3.408775,-8.493370,4.432656,0.331116,0.378609
2483.000000,19862.000000,-3.280749,-8.499039,4.564938,0.323677,0.333596
2484.000000,19863.000000,-3.140137,-8.540982,4.550617,0.335884,0.302124
2485.000000,19864.000000,-2.817488,-8.494170,4.645308,0.352097,0.272560
2486.000000,19865.000000,-2.469823,-8.386704,4.698677,0.343323,0.261116
2487.000000,19866.000000,-2.094900,-8.300693,4.734259,0.348282,0.276184
2488.000000,19867.000000,-1.899622,-8.306296,4.881459,0.332833,0.313568
2489.000000,19868.000000,-1.850034,-8.371635,5.000634,0.328446,0.369454
2490.000000,19869.000000,-1.921982,-8.390626,5.186415,0.346566,0.408173
2491.000000,19870.000000,-2.013742,-8.295316,5.231319,0.361252,0.444794
2492.000000,19871.000000,-2.143776,-8.127642,5.289332,0.367165,0.480653
2493.000000,19872.000000,-2.330597,-7.970946,5.318611,0.367737,0.509454
2494.000000,19873.000000,-2.625842,-7.743907,5.293034,0.362588,0.508119
2495.000000,19874.000000,-2.940169,-7.663278,5.413169,0.316620,0.500871
2496.000000,19875.000000,-3.167306,-7.606286,5.405040,0.283051,0.464059
2497.000000,19876.000000,-3.330420,-7.554997,5.483510,0.255585,0.415612
2498.000000,19877.000000,-3.378568,-7.547267,5.476639,0.209809,0.363350
2499.000000,19878.000000,-3.311275,-7.566282,5.584318,0.181007,0.299645
2500.000000,19879.000000,-3.139025,-7.535569,5.580660,0.160408,0.254822
2501.000000,19880.000000,-3.002263,-7.579835,5.548527,0.139999,0.216866
2502.000000,19881.000000,-2.864871,-7.663567,5.544179,0.128937,0.192452
2503.000000,19882.000000,-2.679989,-7.664366,5.415360,0.136185,0.167847
2504.000000,19883.000000,-2.530570,-7.631907,5.447646,0.135803,0.148201
2505.000000,19884.000000,-2.544949,-7.752669,5.381358,0.134087,0.134277
2506.000000,19885.000000,-2.630706,-7.777239,5.423729,0.136566,0.114632
2507.000000,19886.000000,-2.790110,-7.700502,5.363629,0.120163,0.080872
2508.000000,19887.000000,-2.888682,-7.636100,5.399116,0.106049,0.030708
2509.000000,19888.000000,-2.960730,-7.600554,5.307947,0.070000,-0.019073
2510.000000,19889.000000,-3.086699,-7.702775,5.361415,0.034523,-0.077820
2511.000000,19890.000000,-3.170983,-7.860710,5.421688,0.024033,-0.118256
2512.000000,19891.000000,-3.223465,-7.896316,5.453977,0.022888,-0.163841
2513.000000,19892.000000,-3.188266,-7.887488,5.436443,0.003433,-0.208855
2514.000000,19893.000000,-3.203595,-7.799149,5.515092,-0.008202,-0.246430
2515.000000,19894.000000,-3.219457,-7.802874,5.541361,0.002098,-0.270272
2516.000000,19895.000000,-3.207019,-7.731871,5.596016,0.010872,-0.298310
2517.000000,19896.000000,-3.135977,-7.656848,5.722840,0.014114,-0.345040
2518.000000,19897.000000,-2.897758,-7.690445,5.761393,0.010109,-0.372315
2519.000000,19898.000000,-2.802457,-7.519820,5.730174,0.023270,-0.381852
2520.000000,19899.000000,-2.677118,-7.446284,5.755668,0.019074,-0.407220
2521.000000,19900.000000,-2.490050,-7.459701,5.711762,0.016212,-0.412751
2522.000000,19901.000000,-2.361077,-7.428728,5.729938,0.002289,-0.403405
2523.000000,19902.000000,-2.353918,-7.430319,5.781780,-0.003815,-0.388337
2524.000000,19903.000000,-2.351157,-7.404282,5.808322,-0.006866,-0.352288
2525.000000,19904.000000,-2.408659,-7.387491,5.773169,-0.012779,-0.333405
2526.000000,19905.000000,-2.515896,-7.349502,5.704197,-0.011253,-0.312806
2527.000000,19906.000000,-2.645332,-7.375647,5.680953,-0.013924,-0.299645
2528.000000,19907.000000,-2.696038,-7.423717,5.838359,-0.019074,-0.304985
