PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
2270.000000,19648.000000,14.463166,1.488287,7.012946,-1.513587,-2.996655
2271.000000,19649.000000,8.211270,2.169774,7.859827,-1.610491,-3.007725
2272.000000,19650.000000,10.190425,0.276294,9.901646,-1.705099,-3.008292
2273.000000,19651.000000,17.056259,0.012431,12.204942,-2.055465,-2.621405
2274.000000,19652.000000,10.329437,-24.293883,12.883562,-1.499209,-1.730576
2275.000000,19653.000000,11.744158,-19.299864,9.945737,0.925647,-1.367967
2276.000000,19654.000000,8.181338,2.118136,8.404312,1.320091,-0.985157
2277.000000,19655.000000,5.177566,5.506803,8.427809,0.657658,-1.003081
2278.000000,19656.000000,5.837423,0.216525,8.534948,0.389673,-1.032262
2279.000000,19657.000000,9.677790,0.008641,9.701280,0.467875,-0.954442
2280.000000,19658.000000,8.550347,4.843643,6.864209,0.162506,-0.101089
2281.000000,19659.000000,9.015037,1.594443,7.971173,-0.045776,-0.144005
2282.000000,19660.000000,6.653142,1.426408,7.841025,-0.075340,0.009918
2283.000000,19661.000000,6.502871,1.217686,7.975428,-0.123596,0.107002
2284.000000,19662.000000,6.383844,0.801980,8.118208,-0.128937,0.137711
2285.000000,19663.000000,6.384267,0.337693,8.122919,-0.140381,0.156593
2286.000000,19664.000000,6.206600,0.246117,8.248723,-0.101280,0.159073
2287.000000,19665.000000,6.255418,0.071956,8.208374,-0.096893,0.166512
2288.000000,19666.000000,6.143894,-0.263955,8.278781,-0.054169,0.155258
2289.000000,19667.000000,6.023901,-0.318621,8.335861,0.002289,0.151253
2290.000000,19668.000000,5.914101,-0.342319,8.478397,0.046730,0.130844
2291.000000,19669.000000,5.909865,-0.646505,8.530192,0.114441,0.108528
2292.000000,19670.000000,5.938366,-0.397429,8.548618,0.178528,0.086594
2293.000000,19671.000000,5.856549,0.079305,8.455225,0.202179,0.065804
2294.000000,19672.000000,5.833050,0.347858,8.414681,0.203896,0.042343
2295.000000,19673.000000,5.857842,0.221112,8.362546,0.223541,0.032997
2296.000000,19674.000000,5.843085,0.255635,8.363367,0.246620,0.017738
2297.000000,19675.000000,5.919601,0.460714,8.288328,0.249672,0.010681
2298.000000,19676.000000,5.905160,0.945906,8.176021,0.209999,0.000381
2299.000000,19677.000000,5.841114,1.144029,8.207977,0.142670,-0.015068
2300.000000,19678.000000,5.940120,1.146087,8.192736,0.089264,-0.040436
2301.000000,19679.000000,5.958397,0.925085,8.159013,0.055695,-0.037956
2302.000000,19680.000000,5.979291,0.735475,8.138248,0.038338,-0.031281
2303.000000,19681.000000,5.964468,0.709685,8.171489,0.028229,-0.034142
2304.000000,19682.000000,6.009594,0.810653,8.199728,0.035095,-0.028992
2305.000000,19683.000000,5.994546,0.605596,8.232893,0.030518,-0.021935
2306.000000,19684.000000,5.978382,0.633596,8.243190,0.044823,-0.033188
2307.000000,19685.000000,5.988218,0.635923,8.275794,0.031281,-0.015831
2308.000000,19686.000000,5.959369,0.534588,8.237793,0.034714,-0.024033
2309.000000,19687.000000,5.908987,0.623644,8.178062,0.022125,-0.019646
2310.000000,19688.000000,5.941861,0.418911,8.176112,0.040627,-0.039673
2311.000000,19689.000000,5.958481,0.405405,8.238572,0.044250,-0.036430
2312.000000,19690.000000,5.955300,0.363261,8.236085,0.078201,-0.038147
2313.000000,19691.000000,5.945808,0.662596,8.208241,0.053406,-0.027275
2314.000000,19692.000000,5.941768,0.717287,8.224400,0.034523,-0.030899
2315.000000,19693.000000,5.922356,0.764106,8.250449,0.016785,-0.048637
2316.000000,19694.000000,5.975742,0.600832,8.228679,0.003052,-0.063705
2317.000000,19695.000000,5.965551,0.507562,8.244042,0.015259,-0.059319
2318.000000,19696.000000,5.976671,0.460668,8.307366,0.009727,-0.062943
2319.000000,19697.000000,5.606169,0.087120,8.542845,0.020599,-0.073814
2320.000000,19698.000000,6.946359,-4.474448,8.295490,-0.100327,-0.140000
2321.000000,19699.000000,5.683441,3.582230,8.677294,0.164795,-0.178337
2322.000000,19700.000000,5.587143,0.000509,8.808735,-0.228882,-0.251961
2323.000000,19701.000000,5.061833,0.570551,9.153728,-0.324059,-0.339509
2324.000000,19702.000000,5.359857,1.454160,9.088518,-0.393296,-0.503160
2325.000000,19703.000000,5.375936,0.503785,9.371326,-0.594905,-0.650027
2326.000000,19704.000000,5.235870,-0.086178,9.587738,-0.655941,-0.830083
2327.000000,19705.000000,5.178103,-0.048642,9.732448,-1.057256,-1.046766
2328.000000,19706.000000,4.959570,-1.492970,10.188513,-1.579131,-1.269751
2329.000000,19707.000000,4.431697,-1.265630,11.122136,-2.122585,-1.577633
2330.000000,19708.000000,3.458537,-2.473088,12.084259,-2.906630,-1.960325
2331.000000,19709.000000,3.236571,-1.982386,12.428217,-3.634868,-2.434818
2332.000000,19710.000000,3.568788,-0.028945,12.128732,-4.455355,-2.913197
2333.000000,19711.000000,3.644344,0.875877,12.037290,-5.400346,-3.271457
2334.000000,19712.000000,3.735331,0.598446,11.403748,-6.204048,-3.527100
2335.000000,19713.000000,4.209983,0.540133,10.815388,-6.903601,-3.628192
2336.000000,19714.000000,5.108498,-0.479635,10.528911,-7.523167,-3.447617
2337.000000,19715.000000,6.159498,-4.504160,9.779478,-7.690637,-2.936817
2338.000000,19716.000000,7.420700,-4.612275,9.568466,-7.388700,-2.221800
2339.000000,19717.000000,5.366358,-5.837106,10.716584,-6.825327,-1.293521
2340.000000,19718.000000,2.478002,-11.874888,14.005036,-5.352110,-0.173978
2341.000000,19719.000000,-0.366001,-10.999239,14.753072,-3.565281,0.778254
2342.000000,19720.000000,-0.137732,-1.734174,13.352213,-2.716958,1.590233
2343.000000,19721.000000,0.025524,4.824894,11.202827,-3.023729,2.263219
2344.000000,19722.000000,-0.268557,6.660385,9.062534,-3.510999,2.595766
2345.000000,19723.000000,1.189987,7.120062,8.003476,-3.783881,2.707432
2346.000000,19724.000000,2.500126,7.322043,7.622604,-3.841775,2.754998
2347.000000,19725.000000,3.032655,7.776227,6.903493,-3.895440,2.711356
2348.000000,19726.000000,3.367475,7.444102,6.143523,-3.934370,2.569244
2349.000000,19727.000000,5.832152,5.973673,5.757558,-3.756352,2.248737
2350.000000,19728.000000,13.935559,6.970028,7.480581,-3.209046,1.925771
2351.000000,19729.000000,22.952714,11.745387,4.379500,-2.695189,2.182592
2352.000000,19730.000000,20.048580,11.812898,-0.329755,-2.930010,1.665217
2353.000000,19731.000000,20.970185,8.336347,-4.241392,-2.944402,0.978988
2354.000000,19732.000000,17.064379,4.017416,-2.019947,-1.907683,0.427278
2355.000000,19733.000000,10.476025,7.661946,4.382922,-0.162319,0.357827
2356.000000,19734.000000,7.024418,12.657761,7.398542,0.414660,0.495151
2357.000000,19735.000000,5.878994,9.612371,7.905725,0.199318,0.588227
2358.000000,19736.000000,7.366729,4.968068,6.697909,-0.280953,0.618745
2359.000000,19737.000000,7.654611,0.331916,6.097956,-0.330163,0.794986
2360.000000,19738.000000,7.656386,-0.789233,6.097332,-0.213433,1.030546
2361.000000,19739.000000,7.644085,-0.598645,6.237503,-0.074769,1.271257
2362.000000,19740.000000,7.780136,0.177334,6.279743,0.067712,1.483550
2363.000000,19741.000000,0.566951,-4.504269,8.761525,0.448042,1.634237
2364.000000,19742.000000,7.169133,0.284241,10.826667,0.760657,1.117334
2365.000000,19743.000000,4.458238,1.976193,11.584904,0.399782,0.738719
2366.000000,19744.000000,4.593649,2.946325,10.574616,-0.133896,0.406456
2367.000000,19745.000000,5.410818,0.327447,9.070171,-0.433159,0.210572
2368.000000,19746.000000,5.716413,-1.234673,8.387806,-0.419045,0.117684
2369.000000,19747.000000,5.970905,-0.992447,8.015277,-0.279808,0.091553
2370.000000,19748.000000,5.932141,-0.250016,7.967118,-0.193596,0.121307
2371.000000,19749.000000,5.872357,0.837037,8.116613,-0.189209,0.144386
2372.000000,19750.000000,5.741478,1.260496,8.273899,-0.280190,0.117683
2373.000000,19751.000000,5.880591,0.718824,8.310885,-0.331116,0.094795
2374.000000,19752.000000,5.880059,0.487714,8.329770,-0.374031,0.084686
2375.000000,19753.000000,5.905130,0.178814,8.364511,-0.379944,0.078774
2376.000000,19754.000000,5.891035,-0.403319,8.500785,-0.365067,0.073242
2377.000000,19755.000000,5.899402,-1.002036,8.544542,-0.317955,0.040436
2378.000000,19756.000000,5.827331,-1.254884,8.511930,-0.229836,0.019836
2379.000000,19757.000000,5.718552,-0.924202,8.458830,-0.141144,0.000191
2380.000000,19758.000000,5.810945,-0.652365,8.487837,-0.103378,-0.029755
2381.000000,19759.000000,5.946401,-0.284963,8.275091,-0.072479,-0.039482
2382.000000,19760.000000,6.041091,-0.079577,8.272777,-0.072670,-0.035858
2383.000000,19761.000000,6.025068,0.178732,8.147627,-0.078583,-0.021172
2384.000000,19762.000000,5.867115,0.357508,8.226880,-0.116730,0.006104
2385.000000,19763.000000,5.981092,-0.001194,8.264419,-0.139618,0.008583
2386.000000,19764.000000,6.004400,-0.180678,8.246321,-0.137138,0.013351
2387.000000,19765.000000,5.956522,-0.257231,8.294831,-0.135040,0.010872
2388.000000,19766.000000,6.023235,-0.119029,8.374389,-0.133896,-0.001144
2389.000000,19767.000000,5.999292,-0.452864,8.343447,-0.141144,0.008583
2390.000000,19768.000000,5.950053,-0.545604,8.257306,-0.116920,-0.004959
2391.000000,19769.000000,5.938857,-0.554426,8.294241,-0.102997,-0.005150
2392.000000,19770.000000,5.896131,-0.501786,8.299838,-0.070190,0.003052
2393.000000,19771.000000,5.956847,-0.667627,8.300725,-0.052643,0.004005
2394.000000,19772.000000,5.992853,-0.664227,8.282560,-0.018883,0.011444
2395.000000,19773.000000,5.926479,-0.444589,8.288651,0.001526,0.002480
2396.000000,19774.000000,5.932186,-0.260163,8.258337,-0.005722,0.006485
2397.000000,19775.000000,5.926280,-0.231864,8.209399,-0.013733,0.006294
2398.000000,19776.000000,5.912890,-0.189344,8.167465,-0.013924,0.023270
2399.000000,19777.000000,5.907004,-0.146879,8.228393,-0.010681,0.029182
2400.000000,19778.000000,5.953690,-0.081397,8.205429,-0.024796,0.023270
2401.000000,19779.000000,5.913080,-0.275969,8.216171,-0.033569,0.029945
2402.000000,19780.000000,5.964786,-0.077976,8.255077,-0.040627,0.047684
2403.000000,19781.000000,5.936703,-0.063990,8.210666,-0.058746,0.049019
2404.000000,19782.000000,5.913842,-0.247676,8.244079,-0.070572,0.059128
2405.000000,19783.000000,5.899714,-0.339778,8.326721,-0.073242,0.055885
2406.000000,19784.000000,5.766678,-0.555295,8.353764,-0.066566,0.054550
2407.000000,19785.000000,5.753889,-0.624913,8.356726,-0.035858,0.039101
2408.000000,19786.000000,5.794101,-0.476661,8.486267,-0.022507,0.014877
2409.000000,19787.000000,5.737260,-0.222187,8.471646,-0.035858,0.000191
2410.000000,19788.000000,5.799509,-0.239750,8.513368,-0.047493,-0.030518
2411.000000,19789.000000,5.801122,-0.326257,8.591768,-0.052643,-0.065422
2412.000000,19790.000000,5.766010,-0.392103,8.635239,-0.040817,-0.112915
2413.000000,19791.000000,5.854915,-0.355695,8.753301,-0.053406,-0.176048
2414.000000,19792.000000,6.085268,-0.413660,8.539464,-0.054359,-0.216675
2415.000000,19793.000000,6.082126,0.031889,8.312443,-0.118256,-0.219536
2416.000000,19794.000000,5.973366,-0.723142,8.376731,-0.128174,-0.242233
2417.000000,19795.000000,5.636751,0.785690,7.995924,-0.269890,-0.243378
2418.000000,19796.000000,5.074859,2.906372,9.113224,-1.436821,-0.151064
2419.000000,19797.000000,4.072995,-3.109146,9.371446,-2.086694,-0.104335
2420.000000,19798.000000,5.086481,-4.284663,8.935929,-1.882033,-0.290116
2421.000000,19799.000000,5.076739,-1.446036,8.632798,-1.882996,-0.338565
2422.000000,19800.000000,6.420324,0.589370,8.389576,-2.171990,-0.357834
2423.000000,19801.000000,6.408672,0.637911,8.236700,-2.510970,-0.350780
2424.000000,19802.000000,6.605296,0.120079,7.977252,-2.709759,-0.389506
2425.000000,19803.000000,6.594515,0.037673,7.812167,-2.793903,-0.398284
2426.000000,19804.000000,6.763001,-0.167375,7.764672,-2.844469,-0.413356
2427.000000,19805.000000,6.759887,-0.058956,7.603512,-2.823873,-0.378259
2428.000000,19806.000000,6.921237,-0.471372,7.650409,-2.791632,-0.338582
2429.000000,19807.000000,6.906341,-0.640316,7.555910,-2.649123,-0.288985
2430.000000,19808.000000,6.993025,-0.812031,7.586831,-2.431838,-0.241486
2431.000000,19809.000000,6.814345,-0.992658,7.509273,-2.148368,-0.163278
2432.000000,19810.000000,6.510204,-1.045158,7.318381,-1.837246,-0.149543
2433.000000,19811.000000,6.524140,-0.902603,7.263422,-1.549592,-0.147825
2434.000000,19812.000000,6.381823,-0.732932,7.134854,-1.276252,-0.125508
2435.000000,19813.000000,6.059938,-0.467008,7.024252,-1.039728,-0.146489
2436.000000,19814.000000,6.023100,-0.257792,6.662942,-0.841355,-0.226027
2437.000000,19815.000000,6.888800,0.126943,6.549846,-0.678271,-0.340852
2438.000000,19816.000000,8.169679,1.335377,6.758494,-0.692384,-0.324066
2439.000000,19817.000000,9.382831,0.614543,7.329137,-0.881786,-0.209050
2440.000000,19818.000000,9.449353,-1.133533,7.138693,-0.875680,0.063516
2441.000000,19819.000000,8.653069,-1.212353,6.949501,-0.688944,0.184825
2442.000000,19820.000000,8.486256,-0.839509,6.938124,-0.471502,0.227168
2443.000000,19821.000000,8.346455,0.230718,6.711780,-0.371364,0.233462
2444.000000,19822.000000,7.885990,1.147858,6.207352,-0.304988,0.166513
2445.000000,19823.000000,7.864724,1.370373,5.959693,-0.315668,0.013733
2446.000000,19824.000000,7.847634,1.323331,6.019647,-0.316431,-0.138474
2447.000000,19825.000000,7.559717,1.012589,6.289831,-0.305940,-0.278284
2448.000000,19826.000000,7.146286,0.862804,6.317402,-0.217629,-0.384332
2449.000000,19827.000000,6.540737,1.125116,6.107468,-0.183678,-0.470735
2450.000000,19828.000000,5.872904,1.438106,6.191009,-0.230981,-0.591662
2451.000000,19829.000000,5.975653,1.449387,6.592668,-0.330354,-0.665095
2452.000000,19830.000000,6.258761,1.010010,7.158730,-0.380708,-0.624468
2453.000000,19831.000000,6.127229,0.762245,7.340156,-0.316621,-0.516320
2454.000000,19832.000000,5.768486,2.014987,7.377288,-0.341416,-0.435830
2455.000000,19833.000000,7.620484,2.104056,8.786397,-0.778200,-0.126458
2456.000000,19834.000000,4.746546,-0.976338,8.679325,-0.917820,0.229646
2457.000000,19835.000000,5.504012,-1.148475,9.251069,-0.796511,0.316812
2458.000000,19836.000000,5.227601,-1.833007,9.367896,-0.728228,0.584605
2459.000000,19837.000000,5.051881,-2.540860,9.637009,-0.534632,0.730136
2460.000000,19838.000000,5.683206,-2.586113,8.922801,-0.100899,0.752451
2461.000000,19839.000000,6.587457,-0.965382,7.783430,0.154877,0.760080
2462.000000,19840.000000,6.650552,0.045448,7.742055,0.222970,0.754168
2463.000000,19841.000000,6.312406,-0.376531,8.226561,0.260163,0.724222
2464.000000,19842.000000,5.934262,-0.045904,8.535406,0.366212,0.672914
2465.000000,19843.000000,5.996723,0.803337,8.647471,0.341988,0.613405
2466.000000,19844.000000,5.902449,1.242765,8.524507,0.247002,0.537873
2467.000000,19845.000000,6.143475,2.021468,8.412127,0.116921,0.482941
2468.000000,19846.000000,6.154768,2.114020,8.194828,0.001144,0.427246
2469.000000,19847.000000,6.320799,1.715936,7.965672,-0.093842,0.378609
2470.000000,19848.000000,6.426526,1.507576,7.748344,-0.135994,0.395584
2471.000000,19849.000000,6.478913,1.246341,7.711152,-0.190735,0.413704
2472.000000,19850.000000,6.574871,1.162232,7.651224,-0.202370,0.470543
2473.000000,19851.000000,5.235306,0.635270,8.119224,-0.185395,0.501443
2474.000000,19852.000000,6.058064,0.659321,8.254804,-0.152970,0.438500
2475.000000,19853.000000,6.038457,0.669104,8.332070,-0.213433,0.405121
2476.000000,19854.000000,6.049279,0.545604,8.369401,-0.274086,0.379372
2477.000000,19855.000000,6.064904,0.256573,8.372707,-0.292778,0.345612
2478.000000,19856.000000,5.981874,-0.103013,8.555781,-0.288582,0.293732
2479.000000,19857.000000,5.958499,-0.757936,8.593944,-0.220299,0.238800
2480.000000,19858.000000,5.853867,-1.016960,8.652728,-0.124359,0.175858
2481.000000,19859.000000,5.707411,-0.958024,8.676728,-0.002289,0.127602
2482.000000,19860.000000,5.724936,-0.774886,8.639087,0.090981,0.038910
2483.000000,19861.000000,5.871455,-0.288557,8.423309,0.169373,0.007057
2484.000000,19862.000000,5.884177,0.076061,8.385676,0.196838,-0.026321
2485.000000,19863.000000,5.995118,0.585606,8.219532,0.193787,-0.044823
2486.000000,19864.000000,6.106151,1.058596,8.080800,0.153923,-0.025558
2487.000000,19865.000000,6.091332,1.615903,8.067916,0.070190,-0.012016
2488.000000,19866.000000,6.151976,1.753027,7.939244,-0.022507,0.012207
2489.000000,19867.000000,6.071959,1.518592,7.942866,-0.122833,0.041389
2490.000000,19868.000000,6.062676,0.914831,8.044377,-0.171852,0.053787
2491.000000,19869.000000,5.966843,0.660842,7.784724,-0.178528,0.071907
2492.000000,19870.000000,6.131231,-0.436799,8.494956,-0.077057,0.049210
2493.000000,19871.000000,5.924690,0.221956,8.485429,-0.157928,0.045967
2494.000000,19872.000000,5.983909,1.191091,8.307618,-0.158119,0.043869
2495.000000,19873.000000,5.851138,-0.790133,8.429610,-0.141907,0.041389
2496.000000,19874.000000,6.044804,0.731587,8.171539,-0.117874,0.035477
2497.000000,19875.000000,6.047441,0.417648,8.241079,-0.157928,0.032997
2498.000000,19876.000000,6.038563,0.270908,8.231278,-0.137901,0.038528
2499.000000,19877.000000,5.949768,0.137807,8.246838,-0.135040,0.029945
2500.000000,19878.000000,5.904702,-0.048322,8.339645,-0.092697,0.021744
2501.000000,19879.000000,5.883099,-0.047930,8.325655,-0.077057,0.016212
2502.000000,19880.000000,5.820672,-0.086464,8.338686,-0.043297,0.015259
2503.000000,19881.000000,5.871790,0.168979,8.306777,-0.025177,-0.004387
2504.000000,19882.000000,5.921355,0.500222,8.294302,-0.043106,-0.009918
2505.000000,19883.000000,6.006753,0.557256,8.172243,-0.072479,-0.018883
2506.000000,19884.000000,6.008362,0.279299,8.213909,-0.081444,-0.019455
2507.000000,19885.000000,6.043153,0.325317,8.263838,-0.067139,-0.014305
2508.000000,19886.000000,6.007413,0.120723,8.208216,-0.083160,-0.006866
2509.000000,19887.000000,5.969277,0.057341,8.239745,-0.052643,-0.000572
2510.000000,19888.000000,5.939156,0.178672,8.202947,-0.053596,-0.007629
2511.000000,19889.000000,5.987546,0.027498,8.300794,-0.045776,0.000191
2512.000000,19890.000000,5.956833,-0.148474,8.294621,-0.024414,0.001907
2513.000000,19891.000000,5.970084,-0.164177,8.257458,0.012207,-0.020409
2514.000000,19892.000000,5.984273,-0.421889,8.305055,0.071526,-0.024796
2515.000000,19893.000000,6.061346,0.018177,8.233224,0.117493,-0.013542
2516.000000,19894.000000,6.001317,0.146984,8.201580,0.133896,-0.013351
2517.000000,19895.000000,6.043166,0.251077,8.226828,0.132751,-0.018120
2518.000000,19896.000000,6.056003,0.282808,8.262429,0.131035,-0.000763
2519.000000,19898.000000,6.023967,0.440737,8.178307,0.109100,0.001144
2520.000000,19899.000000,5.974731,0.485381,8.142348,0.074768,0.014687
2521.000000,19900.000000,5.942990,0.478653,8.179486,0.050926,0.014114
2522.000000,19901.000000,5.956488,0.470773,8.160751,0.027466,0.013924
2523.000000,19902.000000,5.954967,0.434747,8.198364,0.013351,0.023651
2524.000000,19903.000000,5.931539,0.390303,8.203920,0.001526,0.026894
2525.000000,19904.000000,5.917131,0.339880,8.181075,-0.014687,0.027466
2526.000000,19905.000000,5.955753,0.273626,8.197985,-0.019073,0.031471
2527.000000,19906.000000,5.953300,0.307499,8.224243,-0.031662,0.028610
2528.000000,19907.000000,5.968270,0.333822,8.258832,-0.038147,0.023842
2529.000000,19908.000000,5.960005,0.323694,8.217758,-0.042915,0.027847
2530.000000,19909.000000,6.023087,0.333348,8.240633,-0.045776,0.026894
2531.000000,19910.000000,6.014559,0.425070,8.218193,-0.068283,0.033188
2532.000000,19911.000000,5.986243,0.430012,8.234767,-0.063324,0.032997
2533.000000,19912.000000,5.947588,0.410052,8.267051,-0.084877,0.017548
