PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
2274.000000,19652.000000,11.622963,-0.657621,1.926769,-0.623704,0.068092
2275.000000,19653.000000,11.298128,-0.788327,1.932846,-0.682070,0.121498
2276.000000,19654.000000,11.403073,-0.865919,2.177976,-0.692369,0.116349
2277.000000,19655.000000,11.096010,-0.510478,1.702378,-0.743677,0.135804
2278.000000,19656.000000,10.677067,0.035206,1.848153,-0.802806,0.159073
2279.000000,19657.000000,10.434662,0.700829,1.872840,-0.865176,0.158120
2280.000000,19658.000000,10.439776,1.144461,2.123007,-0.938801,0.191880
2281.000000,19659.000000,10.548688,1.276365,2.253675,-1.005559,0.253488
2282.000000,19660.000000,10.692200,1.117741,2.421316,-1.059156,0.282289
2283.000000,19661.000000,10.492785,0.780784,2.651693,-1.119239,0.318338
2284.000000,19662.000000,10.159361,0.465855,2.736988,-1.180657,0.338747
2285.000000,19663.000000,9.785093,0.132474,2.843111,-1.224527,0.334361
2286.000000,19664.000000,9.459284,-0.294035,2.863490,-1.260576,0.369266
2287.000000,19665.000000,9.223926,-0.636490,2.858718,-1.292239,0.402835
2288.000000,19666.000000,8.923695,-0.926388,2.770926,-1.312648,0.416568
2289.000000,19667.000000,8.724200,-1.105401,2.758458,-1.304638,0.437359
2290.000000,19668.000000,8.675524,-1.189241,2.620860,-1.302539,0.421909
2291.000000,19669.000000,8.688923,-1.218499,2.487808,-1.294719,0.406841
2292.000000,19670.000000,8.807052,-1.154180,2.319085,-1.290141,0.386814
2293.000000,19671.000000,8.860343,-0.946130,2.153100,-1.263247,0.378421
2294.000000,19672.000000,8.972100,-0.828381,2.103464,-1.224146,0.361064
2295.000000,19673.000000,9.183686,-0.724729,2.129678,-1.197061,0.351145
2296.000000,19674.000000,9.435206,-0.586086,2.143270,-1.161392,0.321009
2297.000000,19675.000000,9.671989,-0.443445,2.147371,-1.156624,0.284006
2298.000000,19676.000000,9.904377,-0.238336,2.246497,-1.148422,0.267412
2299.000000,19677.000000,10.049710,-0.108378,2.392454,-1.158150,0.253488
2300.000000,19678.000000,10.075093,-0.081228,2.335992,-1.188858,0.219537
2301.000000,19679.000000,10.031904,-0.026606,2.499439,-1.245889,0.187112
2302.000000,19680.000000,9.966257,0.042075,2.414570,-1.329433,0.177576
2303.000000,19681.000000,9.830889,0.111777,2.394102,-1.381505,0.139619
2304.000000,19682.000000,9.766333,0.158427,2.292935,-1.466765,0.113298
2305.000000,19683.000000,9.605599,0.202837,2.123833,-1.528946,0.090981
2306.000000,19684.000000,9.463051,0.158564,1.993600,-1.615352,0.082780
2307.000000,19685.000000,9.270378,0.062446,1.871908,-1.688215,0.080110
2308.000000,19686.000000,9.087023,-0.134774,1.775839,-1.742005,0.047112
2309.000000,19687.000000,8.875225,-0.400578,1.650772,-1.783586,0.006867
2310.000000,19688.000000,8.756211,-0.626966,1.605966,-1.787783,-0.026703
2311.000000,19689.000000,8.742537,-0.839930,1.704489,-1.782061,-0.070954
2312.000000,19690.000000,8.700280,-1.079549,1.723558,-1.774813,-0.119592
2313.000000,19691.000000,8.725761,-1.131800,1.703965,-1.777674,-0.163844
2314.000000,19692.000000,8.800675,-1.078950,1.822567,-1.752877,-0.181391
2315.000000,19693.000000,8.842087,-0.943658,1.959871,-1.728081,-0.214961
2316.000000,19694.000000,8.825384,-0.782162,2.013278,-1.706909,-0.235942
2317.000000,19695.000000,8.689362,-0.559389,2.027973,-1.682303,-0.275997
2318.000000,19696.000000,8.598390,-0.385290,1.826190,-1.664183,-0.324253
2319.000000,19697.000000,8.604143,-0.343159,1.910374,-1.650259,-0.359921
2320.000000,19698.000000,8.753964,-0.334763,1.999805,-1.633856,-0.391393
2321.000000,19699.000000,9.087468,-0.243340,2.679479,-1.637289,-0.358395
2322.000000,19700.000000,9.062624,0.019127,1.994330,-1.623747,-0.398259
2323.000000,19701.000000,9.059243,0.398227,1.364798,-1.555461,-0.389104
2324.000000,19702.000000,9.041125,0.195024,1.624470,-1.452843,-0.367931
2325.000000,19703.000000,9.036378,-0.142697,1.471575,-1.319134,-0.369075
2326.000000,19704.000000,9.112586,-0.616389,1.175835,-1.202021,-0.374416
2327.000000,19705.000000,9.386365,-1.121270,1.117915,-1.103790,-0.366213
2328.000000,19706.000000,9.989929,-1.562243,1.950461,-1.019484,-0.274851
2329.000000,19707.000000,10.619412,-1.584859,2.711990,-0.974278,-0.160790
2330.000000,19708.000000,11.085805,-1.395497,3.044193,-0.992207,-0.102807
2331.000000,19710.000000,10.977263,-0.668868,2.856047,-1.029987,-0.080873
2332.000000,19711.000000,10.469267,0.498902,2.760847,-1.044469,-0.127984
2333.000000,19712.000000,10.020922,1.149647,2.531463,-1.043515,-0.139237
2334.000000,19713.000000,9.749297,1.637185,2.390027,-1.067167,-0.107575
2335.000000,19714.000000,9.630996,2.113593,2.163171,-1.128012,-0.075531
2336.000000,19715.000000,9.681633,2.579670,1.867828,-1.222809,-0.071717
2337.000000,19716.000000,9.861047,2.842177,1.673123,-1.337824,-0.071526
2338.000000,19717.000000,9.979945,2.893662,1.688296,-1.434148,-0.097657
2339.000000,19718.000000,10.084576,2.630125,1.586029,-1.532188,-0.128747
2340.000000,19719.000000,10.241697,2.281212,1.531203,-1.603716,-0.134851
2341.000000,19720.000000,10.388144,2.006289,1.491908,-1.674290,-0.155451
2342.000000,19721.000000,10.436749,1.621923,1.206843,-1.729606,-0.183680
2343.000000,19722.000000,10.436528,1.324192,1.072822,-1.775766,-0.204471
2344.000000,19723.000000,10.430756,1.137659,0.981504,-1.811244,-0.219539
2345.000000,19724.000000,10.277389,1.222852,0.895519,-1.845959,-0.241283
2346.000000,19725.000000,10.082789,1.416174,0.954232,-1.831653,-0.215915
2347.000000,19726.000000,9.948148,1.522527,1.035772,-1.845005,-0.202373
2348.000000,19727.000000,9.753649,1.594087,1.079596,-1.869229,-0.195888
2349.000000,19728.000000,9.809587,1.572894,1.206197,-1.904517,-0.191882
2350.000000,19729.000000,9.888408,1.508322,1.484024,-1.900320,-0.150301
2351.000000,19730.000000,10.122026,1.371783,1.899126,-1.870373,-0.099184
2352.000000,19731.000000,10.320814,1.159698,2.265647,-1.829555,-0.064660
2353.000000,19732.000000,10.699162,0.878264,2.534984,-1.773286,-0.058747
2354.000000,19733.000000,10.857816,0.751697,2.259606,-1.726364,-0.095369
2355.000000,19734.000000,10.702744,0.883544,1.665984,-1.659605,-0.114252
2356.000000,19735.000000,10.294367,1.170477,1.248092,-1.597423,-0.122072
2357.000000,19736.000000,10.004627,1.668713,0.886565,-1.538294,-0.131990
2358.000000,19737.000000,9.730722,2.074506,0.686805,-1.510636,-0.128747
2359.000000,19738.000000,9.507076,2.359906,0.751509,-1.542108,-0.076104
2360.000000,19739.000000,9.322324,2.346251,0.914649,-1.608104,-0.029755
2361.000000,19740.000000,9.120673,2.079000,1.209455,-1.700995,0.035286
2362.000000,19741.000000,9.109526,1.671054,1.515158,-1.794268,0.105287
2363.000000,19742.000000,9.639650,1.317803,2.362252,-1.897841,0.176623
2364.000000,19743.000000,10.352958,0.728991,2.833494,-2.001225,0.239758
2365.000000,19744.000000,11.015342,-0.287688,2.774871,-2.050247,0.189212
2366.000000,19745.000000,10.884418,-1.043893,2.331681,-2.049866,0.087740
2367.000000,19746.000000,9.792144,-1.139958,1.852623,-2.066843,-0.004959
2368.000000,19747.000000,8.853277,-0.776031,1.599341,-2.044717,-0.089838
2369.000000,19748.000000,8.464033,-0.274871,1.358664,-2.062456,-0.096514
2370.000000,19749.000000,8.465227,0.251197,1.104525,-2.090304,-0.064851
2371.000000,19750.000000,8.784646,0.606719,0.994811,-2.120061,-0.010872
2372.000000,19751.000000,9.086531,0.546945,0.928152,-2.095645,0.019837
2373.000000,19752.000000,9.196343,0.157075,0.997260,-2.049676,0.056649
2374.000000,19753.000000,9.424037,-0.158700,1.038712,-1.987493,0.059701
2375.000000,19754.000000,9.689929,-0.457426,0.964213,-1.926074,0.051499
2376.000000,19755.000000,9.852656,-0.555968,0.907293,-1.852447,0.064279
2377.000000,19756.000000,10.002890,-0.599972,0.931357,-1.788738,0.050927
2378.000000,19757.000000,10.151492,-0.503431,0.961719,-1.740289,0.036812
2379.000000,19758.000000,10.366336,-0.315918,1.002078,-1.727700,0.006104
2380.000000,19759.000000,10.480096,-0.085369,0.864422,-1.717209,-0.027466
2381.000000,19760.000000,10.596162,0.018242,0.632907,-1.737809,-0.088121
2382.000000,19761.000000,10.620482,0.025603,0.578877,-1.759172,-0.135042
2383.000000,19762.000000,10.561093,-0.099359,0.510822,-1.762605,-0.161173
2384.000000,19763.000000,10.511422,-0.272494,0.518819,-1.770808,-0.183680
2385.000000,19764.000000,10.484512,-0.398115,0.599712,-1.750589,-0.199702
2386.000000,19765.000000,10.420871,-0.540352,0.661324,-1.730943,-0.218204
2387.000000,19766.000000,10.396697,-0.725013,0.726420,-1.690315,-0.241092
2388.000000,19767.000000,10.397199,-0.709372,0.694948,-1.633283,-0.254825
2389.000000,19768.000000,10.367016,-0.702436,0.783057,-1.569004,-0.288967
2390.000000,19769.000000,10.385164,-0.619289,0.851615,-1.502244,-0.316433
2391.000000,19770.000000,10.343087,-0.638755,0.880900,-1.439300,-0.337223
2392.000000,19771.000000,10.397559,-0.567376,1.071107,-1.387800,-0.334743
2393.000000,19772.000000,10.446243,-0.518839,1.035522,-1.343167,-0.322154
2394.000000,19773.000000,10.390992,-0.436507,1.196056,-1.316082,-0.300410
2395.000000,19774.000000,10.268213,-0.354386,1.264856,-1.289569,-0.296214
2396.000000,19775.000000,10.207555,-0.311035,1.258861,-1.270304,-0.288966
2397.000000,19776.000000,10.181968,-0.287760,1.293578,-1.250086,-0.272562
2398.000000,19777.000000,10.170851,-0.326034,1.450366,-1.264772,-0.243380
2399.000000,19778.000000,10.023005,-0.292634,1.570651,-1.280413,-0.208475
2400.000000,19779.000000,9.834890,-0.310860,1.661065,-1.295481,-0.188257
2401.000000,19780.000000,9.631915,-0.361627,1.693024,-1.303301,-0.185014
2402.000000,19781.000000,9.371397,-0.524845,1.481829,-1.278505,-0.216676
2403.000000,19782.000000,9.333967,-0.627709,1.372484,-1.239785,-0.239946
2404.000000,19783.000000,9.353239,-0.701766,1.197721,-1.186379,-0.271417
2405.000000,19784.000000,9.455774,-0.712042,1.096346,-1.082999,-0.272943
2406.000000,19785.000000,9.700974,-0.691006,1.481407,-0.984959,-0.217248
2407.000000,19786.000000,10.047786,-0.519521,2.033460,-0.918010,-0.124550
2408.000000,19787.000000,10.492116,-0.094193,2.342872,-0.881198,-0.008965
2409.000000,19788.000000,10.873855,0.685811,2.705880,-0.857165,0.114251
2410.000000,19789.000000,11.264398,1.615206,2.954070,-0.832179,0.204468
2411.000000,19790.000000,11.722871,2.382913,3.146994,-0.825885,0.287629
2412.000000,19791.000000,11.352462,2.921834,2.901725,-0.835422,0.258828
2413.000000,19792.000000,10.263738,2.871165,2.192906,-0.832751,0.117684
2414.000000,19793.000000,8.986076,2.224744,1.926291,-0.842097,0.008392
2415.000000,19794.000000,8.072373,1.555375,1.678059,-0.887683,-0.073242
2416.000000,19795.000000,7.697380,0.852023,1.477614,-0.910190,-0.086785
2417.000000,19796.000000,8.052576,0.393192,1.730033,-0.910381,-0.045777
2418.000000,19797.000000,8.471470,0.181162,2.040180,-0.881198,0.018501
2419.000000,19798.000000,8.757090,0.209176,2.040909,-0.866893,0.090981
2420.000000,19799.000000,9.001288,0.390403,2.112865,-0.870517,0.120736
2421.000000,19800.000000,9.388501,0.645783,2.253425,-0.845721,0.126076
2422.000000,19801.000000,9.867807,1.025634,2.219237,-0.829127,0.111389
2423.000000,19802.000000,10.194530,1.411162,2.089907,-0.797655,0.084305
2424.000000,19803.000000,10.296180,1.805680,2.107901,-0.746729,0.029755
2425.000000,19804.000000,10.442498,2.016580,2.117597,-0.697519,-0.022507
2426.000000,19805.000000,10.438066,2.244079,2.182283,-0.649835,-0.076294
2427.000000,19806.000000,10.355236,2.167121,2.142487,-0.642587,-0.133705
2428.000000,19807.000000,10.133645,2.085371,2.166137,-0.665284,-0.149346
2429.000000,19808.000000,9.929464,2.093787,2.233676,-0.700571,-0.135041
2430.000000,19809.000000,9.748482,2.195724,2.260711,-0.736048,-0.116730
2431.000000,19810.000000,9.622324,2.284420,2.297744,-0.788500,-0.119019
2432.000000,19811.000000,9.564863,2.331091,2.213566,-0.850489,-0.122071
2433.000000,19812.000000,9.566239,2.341403,2.325276,-0.909809,-0.144768
2434.000000,19813.000000,9.467097,2.325882,2.304515,-0.949863,-0.160027
2435.000000,19814.000000,9.400797,2.369985,2.269737,-0.975422,-0.163270
2436.000000,19815.000000,9.265337,2.107418,2.243304,-0.969700,-0.149346
2437.000000,19816.000000,9.302751,1.848998,2.191299,-0.967602,-0.144578
2438.000000,19817.000000,9.405792,1.533946,2.205084,-0.955204,-0.119591
2439.000000,19818.000000,9.632503,1.324534,2.168910,-0.924114,-0.106240
2440.000000,19819.000000,9.808850,1.087360,2.270829,-0.880435,-0.091362
2441.000000,19820.000000,9.987030,1.008542,2.343461,-0.832751,-0.086403
2442.000000,19821.000000,10.071628,1.049839,2.312397,-0.767328,-0.096894
2443.000000,19822.000000,9.976225,1.047037,2.559829,-0.727274,-0.119210
2444.000000,19823.000000,9.883160,1.195143,2.511943,-0.717737,-0.141907
2445.000000,19824.000000,9.764050,1.345350,2.539138,-0.702097,-0.136566
2446.000000,19825.000000,9.736584,1.470421,2.531145,-0.699617,-0.143242
2447.000000,19826.000000,9.708695,1.556862,2.314020,-0.687028,-0.159073
2448.000000,19827.000000,9.644667,1.606493,2.140960,-0.691988,-0.144005
2449.000000,19828.000000,9.561585,1.571510,2.193017,-0.692178,-0.143051
2450.000000,19829.000000,9.449385,1.569671,2.263134,-0.680543,-0.140190
2451.000000,19830.000000,9.335663,1.548144,2.241488,-0.674821,-0.155640
2452.000000,19831.000000,9.187018,1.582635,2.280748,-0.679018,-0.160027
2453.000000,19832.000000,9.085611,1.633870,2.363845,-0.689889,-0.143814
2454.000000,19833.000000,9.052650,1.612501,2.348868,-0.701906,-0.147057
2455.000000,19834.000000,8.999906,1.527941,2.426870,-0.712206,-0.117874
2456.000000,19835.000000,8.997469,1.458794,2.325814,-0.726892,-0.109864
2457.000000,19836.000000,9.023472,1.324340,2.332235,-0.728990,-0.085640
2458.000000,19837.000000,9.070737,1.202046,2.288601,-0.726892,-0.101471
2459.000000,19838.000000,9.164267,1.156735,2.391649,-0.729562,-0.094032
2460.000000,19839.000000,9.211349,1.041372,2.446810,-0.732233,-0.098419
2461.000000,19840.000000,9.360226,0.974439,2.505473,-0.730516,-0.099373
2462.000000,19841.000000,9.461691,0.961684,2.604950,-0.726129,-0.100708
2463.000000,19842.000000,9.647104,0.894869,2.644884,-0.720598,-0.085831
2464.000000,19843.000000,9.778855,0.876888,2.635643,-0.709535,-0.086022
2465.000000,19844.000000,9.896642,0.807776,2.565253,-0.684549,-0.087738
2466.000000,19845.000000,9.937420,0.836488,2.445860,-0.662805,-0.089264
2467.000000,19846.000000,9.963316,0.899318,2.388432,-0.631143,-0.082970
2468.000000,19847.000000,9.955512,1.003537,2.317962,-0.610162,-0.089264
2469.000000,19848.000000,9.907800,1.101557,2.236301,-0.602151,-0.099182
2470.000000,19849.000000,9.760166,1.200154,2.128435,-0.584412,-0.106621
2471.000000,19850.000000,9.620864,1.274960,2.101597,-0.571061,-0.101853
2472.000000,19851.000000,9.534157,1.273342,2.135523,-0.572205,-0.091362
2473.000000,19852.000000,9.565720,1.217432,2.274968,-0.586892,-0.071335
2474.000000,19853.000000,9.716962,1.040165,2.259224,-0.601960,-0.045586
2475.000000,19854.000000,9.839333,0.801659,2.234967,-0.599290,-0.032806
2476.000000,19855.000000,9.960817,0.638924,2.241082,-0.587464,-0.015831
2477.000000,19856.000000,9.985369,0.417078,2.185392,-0.560571,-0.032044
2478.000000,19857.000000,9.863676,0.318516,2.097581,-0.540925,-0.058556
2479.000000,19858.000000,9.803399,0.346382,1.983125,-0.552369,-0.074768
2480.000000,19859.000000,9.723473,0.338157,1.980414,-0.544740,-0.085259
2481.000000,19860.000000,9.699827,0.392622,1.883327,-0.543404,-0.074768
2482.000000,19861.000000,9.650035,0.430081,1.865079,-0.536347,-0.077629
2483.000000,19862.000000,9.668935,0.466254,1.823645,-0.527573,-0.072098
2484.000000,19863.000000,9.692681,0.508929,1.773829,-0.523949,-0.074768
2485.000000,19864.000000,9.729649,0.544938,1.696547,-0.503922,-0.066185
2486.000000,19865.000000,9.716982,0.540166,1.609188,-0.485802,-0.070953
2487.000000,19866.000000,9.723408,0.551670,1.684765,-0.480843,-0.060463
2488.000000,19867.000000,9.729079,0.533532,1.610041,-0.478936,-0.052643
2489.000000,19868.000000,9.833022,0.525872,1.686801,-0.482560,-0.048256
2490.000000,19869.000000,9.930571,0.465699,1.664848,-0.485039,-0.051117
2491.000000,19870.000000,9.986108,0.346595,1.740186,-0.498391,-0.055122
2492.000000,19871.000000,10.053105,0.166514,1.668494,-0.514794,-0.085449
2493.000000,19872.000000,10.066760,0.072750,1.622261,-0.536156,-0.106812
2494.000000,19873.000000,10.041417,-0.046873,1.579789,-0.521851,-0.139427
2495.000000,19874.000000,10.025150,-0.102224,1.424594,-0.525285,-0.141144
2496.000000,19875.000000,9.980426,-0.167774,1.365101,-0.499535,-0.155640
2497.000000,19876.000000,9.995317,-0.211567,1.464186,-0.486756,-0.157356
2498.000000,19877.000000,9.962112,-0.260526,1.512400,-0.467492,-0.135803
2499.000000,19878.000000,9.982759,-0.281792,1.528231,-0.449372,-0.129318
2500.000000,19879.000000,10.041298,-0.273720,1.543880,-0.437928,-0.115776
2501.000000,19880.000000,9.994636,-0.266950,1.634715,-0.414849,-0.120163
2502.000000,19881.000000,9.919323,-0.262575,1.555421,-0.384522,-0.132561
2503.000000,19882.000000,9.830011,-0.238589,1.547230,-0.366211,-0.140762
2504.000000,19883.000000,9.742470,-0.249730,1.431988,-0.331688,-0.164795
2505.000000,19884.000000,9.738780,-0.297476,1.383934,-0.312805,-0.173378
2506.000000,19885.000000,9.754469,-0.255747,1.273843,-0.295830,-0.154114
2507.000000,19886.000000,9.829684,-0.242802,1.277062,-0.279808,-0.136757
2508.000000,19887.000000,9.839746,-0.311198,1.256594,-0.266838,-0.130463
2509.000000,19888.000000,9.872096,-0.335566,1.303884,-0.258255,-0.127983
2510.000000,19889.000000,9.876461,-0.371811,1.268233,-0.252342,-0.140381
2511.000000,19890.000000,9.945412,-0.267328,1.228734,-0.237084,-0.150490
2512.000000,19891.000000,10.016851,-0.177596,1.237118,-0.230980,-0.155640
2513.000000,19892.000000,10.061474,-0.074592,1.215063,-0.214577,-0.157929
2514.000000,19893.000000,10.053484,-0.054851,1.181779,-0.205994,-0.166130
2515.000000,19894.000000,9.976315,-0.080015,1.262584,-0.205994,-0.168228
2516.000000,19895.000000,9.949883,-0.079408,1.297350,-0.207520,-0.175285
2517.000000,19896.000000,9.958541,-0.098111,1.333507,-0.213623,-0.195503
2518.000000,19897.000000,9.956199,0.018551,1.326475,-0.220299,-0.205231
2519.000000,19898.000000,9.927922,0.098651,1.202643,-0.221443,-0.204659
2520.000000,19899.000000,9.962173,0.147358,1.278165,-0.224876,-0.197601
2521.000000,19900.000000,9.921761,0.143126,1.246944,-0.222397,-0.191307
2522.000000,19901.000000,9.876581,0.116977,1.199443,-0.238609,-0.186157
2523.000000,19902.000000,9.915293,0.119467,1.224870,-0.232887,-0.166893
2524.000000,19903.000000,9.876566,0.110710,1.310202,-0.237846,-0.167847
2525.000000,19904.000000,9.786929,0.205010,1.282288,-0.244522,-0.165367
2526.000000,19905.000000,9.772602,0.087481,1.231969,-0.262261,-0.146484
2527.000000,19906.000000,9.707526,-0.018598,1.290269,-0.258446,-0.157738
2528.000000,19907.000000,9.766597,-0.009781,1.249784,-0.254631,-0.154114
2529.000000,19908.000000,9.951743,0.037269,1.418721,-0.230599,-0.130463
2530.000000,19909.000000,10.236378,0.049623,1.465472,-0.242615,-0.108147
2531.000000,19910.000000,10.365822,0.179106,1.473947,-0.232315,-0.089645
2532.000000,19911.000000,10.394739,0.336630,1.559289,-0.230408,-0.069237
2533.000000,19912.000000,10.315968,0.465848,1.591850,-0.233650,-0.033188
2534.000000,19913.000000,10.266002,0.489159,1.508040,-0.221252,-0.001335
2535.000000,19914.000000,10.180114,0.471651,1.589418,-0.195694,0.023270
