trial_id,participant_id,side,tolerance_ms,tolerance_samples,gt_source,tp,fp,fn,precision,recall,f1,mean_abs_error_samples,n_detected,n_ground_truth
RIL_5_5,RIL_5,right,50.0,5,meta_json,1,49,25,0.02,0.038461538461538464,0.026315789473684213,5.0,50,26
RIL_50_1,RIL_50,left,50.0,5,meta_json,2,40,28,0.047619047619047616,0.06666666666666667,0.05555555555555555,2.5,42,30
RIL_50_1,RIL_50,right,50.0,5,meta_json,23,24,7,0.48936170212765956,0.7666666666666667,0.5974025974025974,2.9565217391304346,47,30
RIL_50_10,RIL_50,left,50.0,5,meta_json,2,39,22,0.04878048780487805,0.08333333333333333,0.061538461538461535,3.5,41,24
RIL_50_10,RIL_50,right,50.0,5,meta_json,16,15,8,0.5161290322580645,0.6666666666666666,0.5818181818181819,3.75,31,24
RIL_50_11,RIL_50,left,50.0,5,meta_json,19,34,4,0.3584905660377358,0.8260869565217391,0.5,1.894736842105263,53,23
RIL_50_11,RIL_50,right,50.0,5,meta_json,7,41,15,0.14583333333333334,0.3181818181818182,0.2,2.5714285714285716,48,22
RIL_50_12,RIL_50,left,50.0,5,meta_json,10,42,17,0.19230769230769232,0.37037037037037035,0.25316455696202533,2.5,52,27
RIL_50_12,RIL_50,right,50.0,5,meta_json,6,42,16,0.125,0.2727272727272727,0.17142857142857143,3.3333333333333335,48,22
RIL_50_13,RIL_50,left,50.0,5,meta_json,17,33,6,0.34,0.7391304347826086,0.4657534246575342,2.5294117647058822,50,23
RIL_50_13,RIL_50,right,50.0,5,meta_json,3,40,18,0.06976744186046512,0.14285714285714285,0.09374999999999999,2.3333333333333335,43,21
RIL_50_14,RIL_50,left,50.0,5,meta_json,15,36,8,0.29411764705882354,0.6521739130434783,0.4054054054054054,2.6666666666666665,51,23
RIL_50_14,RIL_50,right,50.0,5,meta_json,7,40,13,0.14893617021276595,0.35,0.208955223880597,2.7142857142857144,47,20
RIL_50_15,RIL_50,left,50.0,5,meta_json,21,29,4,0.42,0.84,0.5599999999999999,1.6666666666666667,50,25
RIL_50_15,RIL_50,right,50.0,5,meta_json,13,35,8,0.2708333333333333,0.6190476190476191,0.37681159420289856,1.9230769230769231,48,21
RIL_50_2,RIL_50,left,50.0,5,meta_json,1,45,29,0.021739130434782608,0.03333333333333333,0.026315789473684213,0.0,46,30
RIL_50_2,RIL_50,right,50.0,5,meta_json,27,21,3,0.5625,0.9,0.6923076923076923,3.5185185185185186,48,30
RIL_50_3,RIL_50,left,50.0,5,meta_json,0,46,28,0.0,0.0,,,46,28
RIL_50_3,RIL_50,right,50.0,5,meta_json,24,20,2,0.5454545454545454,0.9230769230769231,0.6857142857142856,3.5,44,26
RIL_50_4,RIL_50,left,50.0,5,meta_json,0,38,27,0.0,0.0,,,38,27
RIL_50_4,RIL_50,right,50.0,5,meta_json,24,15,2,0.6153846153846154,0.9230769230769231,0.7384615384615384,3.2083333333333335,39,26
RIL_50_5,RIL_50,left,50.0,5,meta_json,2,42,26,0.045454545454545456,0.07142857142857142,0.05555555555555555,3.0,44,28
RIL_50_5,RIL_50,right,50.0,5,meta_json,23,20,2,0.5348837209302325,0.92,0.6764705882352942,3.608695652173913,43,25
RIL_50_6,RIL_50,left,50.0,5,meta_json,2,42,25,0.045454545454545456,0.07407407407407407,0.056338028169014086,3.0,44,27
RIL_50_6,RIL_50,right,50.0,5,meta_json,25,12,1,0.6756756756756757,0.9615384615384616,0.7936507936507937,3.28,37,26
RIL_50_7,RIL_50,left,50.0,5,meta_json,1,46,27,0.02127659574468085,0.03571428571428571,0.02666666666666666,3.0,47,28
RIL_50_7,RIL_50,right,50.0,5,meta_json,24,13,3,0.6486486486486487,0.8888888888888888,0.75,3.7083333333333335,37,27
RIL_50_8,RIL_50,left,50.0,5,meta_json,2,44,26,0.043478260869565216,0.07142857142857142,0.05405405405405405,3.5,46,28
RIL_50_8,RIL_50,right,50.0,5,meta_json,25,14,2,0.6410256410256411,0.9259259259259259,0.7575757575757577,4.44,39,27
RIL_50_9,RIL_50,left,50.0,5,meta_json,1,50,26,0.0196078431372549,0.037037037037037035,0.025641025641025644,5.0,51,27
RIL_50_9,RIL_50,right,50.0,5,meta_json,24,10,3,0.7058823529411765,0.8888888888888888,0.7868852459016393,3.8333333333333335,34,27
RIL_51_1,RIL_51,left,50.0,5,meta_json,1,31,20,0.03125,0.047619047619047616,0.03773584905660377,2.0,32,21
RIL_51_1,RIL_51,right,50.0,5,meta_json,10,31,12,0.24390243902439024,0.45454545454545453,0.31746031746031744,3.6,41,22
RIL_51_2,RIL_51,left,50.0,5,meta_json,2,36,20,0.05263157894736842,0.09090909090909091,0.06666666666666667,4.0,38,22
RIL_51_2,RIL_51,right,50.0,5,meta_json,12,29,10,0.2926829268292683,0.5454545454545454,0.3809523809523809,2.5833333333333335,41,22
RIL_51_3,RIL_51,left,50.0,5,meta_json,0,33,26,0.0,0.0,,,33,26
RIL_51_3,RIL_51,right,50.0,5,meta_json,13,37,14,0.26,0.48148148148148145,0.33766233766233766,2.3846153846153846,50,27
RIL_51_4,RIL_51,left,50.0,5,meta_json,1,29,20,0.03333333333333333,0.047619047619047616,0.0392156862745098,4.0,30,21
RIL_51_4,RIL_51,right,50.0,5,meta_json,15,21,7,0.4166666666666667,0.6818181818181818,0.5172413793103449,1.8,36,22
RIL_51_5,RIL_51,left,50.0,5,meta_json,1,31,23,0.03125,0.041666666666666664,0.03571428571428572,4.0,32,24
RIL_51_5,RIL_51,right,50.0,5,meta_json,13,26,12,0.3333333333333333,0.52,0.40625000000000006,1.6923076923076923,39,25
RIL_6_1,RIL_6,left,50.0,5,meta_json,1,45,23,0.021739130434782608,0.041666666666666664,0.028571428571428567,5.0,46,24
RIL_6_1,RIL_6,right,50.0,5,meta_json,19,34,6,0.3584905660377358,0.76,0.48717948717948717,2.789473684210526,53,25
RIL_6_2,RIL_6,left,50.0,5,meta_json,0,47,24,0.0,0.0,,,47,24
RIL_6_2,RIL_6,right,50.0,5,meta_json,20,34,4,0.37037037037037035,0.8333333333333334,0.5128205128205128,2.95,54,24
RIL_6_3,RIL_6,left,50.0,5,meta_json,0,46,24,0.0,0.0,,,46,24
RIL_6_3,RIL_6,right,50.0,5,meta_json,22,26,2,0.4583333333333333,0.9166666666666666,0.611111111111111,2.6818181818181817,48,24
RIL_6_4,RIL_6,left,50.0,5,meta_json,1,47,23,0.020833333333333332,0.041666666666666664,0.027777777777777776,5.0,48,24
RIL_6_4,RIL_6,right,50.0,5,meta_json,24,28,1,0.46153846153846156,0.96,0.6233766233766234,2.625,52,25
RIL_6_5,RIL_6,left,50.0,5,meta_json,1,46,22,0.02127659574468085,0.043478260869565216,0.028571428571428567,5.0,47,23
RIL_6_5,RIL_6,right,50.0,5,meta_json,16,38,8,0.2962962962962963,0.6666666666666666,0.41025641025641024,3.375,54,24
RIL_7_1,RIL_7,left,50.0,5,meta_json,3,73,36,0.039473684210526314,0.07692307692307693,0.05217391304347826,4.0,76,39
RIL_7_1,RIL_7,right,50.0,5,meta_json,8,47,28,0.14545454545454545,0.2222222222222222,0.17582417582417584,3.0,55,36
RIL_7_2,RIL_7,left,50.0,5,meta_json,6,56,28,0.0967741935483871,0.17647058823529413,0.125,3.5,62,34
RIL_7_2,RIL_7,right,50.0,5,meta_json,23,22,9,0.5111111111111111,0.71875,0.5974025974025974,2.5217391304347827,45,32
RIL_7_3,RIL_7,left,50.0,5,meta_json,4,53,38,0.07017543859649122,0.09523809523809523,0.08080808080808081,3.25,57,42
RIL_7_3,RIL_7,right,50.0,5,meta_json,24,20,16,0.5454545454545454,0.6,0.5714285714285713,2.7916666666666665,44,40
RIL_7_4,RIL_7,left,50.0,5,meta_json,1,53,30,0.018518518518518517,0.03225806451612903,0.023529411764705882,5.0,54,31
RIL_7_4,RIL_7,right,50.0,5,meta_json,20,20,9,0.5,0.6896551724137931,0.5797101449275363,2.8,40,29
RIL_7_5,RIL_7,left,50.0,5,meta_json,1,64,34,0.015384615384615385,0.02857142857142857,0.02,5.0,65,35
RIL_7_5,RIL_7,right,50.0,5,meta_json,6,38,30,0.13636363636363635,0.16666666666666666,0.15,4.0,44,36
RIL_8_1,RIL_8,left,50.0,5,meta_json,1,39,17,0.025,0.05555555555555555,0.03448275862068966,2.0,40,18
RIL_8_1,RIL_8,right,50.0,5,meta_json,11,13,7,0.4583333333333333,0.6111111111111112,0.5238095238095238,3.272727272727273,24,18
RIL_8_2,RIL_8,left,50.0,5,meta_json,1,37,17,0.02631578947368421,0.05555555555555555,0.03571428571428571,3.0,38,18
RIL_8_2,RIL_8,right,50.0,5,meta_json,9,15,8,0.375,0.5294117647058824,0.4390243902439025,2.7777777777777777,24,17
RIL_8_3,RIL_8,left,50.0,5,meta_json,1,39,17,0.025,0.05555555555555555,0.03448275862068966,4.0,40,18
RIL_8_3,RIL_8,right,50.0,5,meta_json,9,13,9,0.4090909090909091,0.5,0.45,2.5555555555555554,22,18
RIL_8_4,RIL_8,left,50.0,5,meta_json,3,36,14,0.07692307692307693,0.17647058823529413,0.10714285714285716,1.6666666666666667,39,17
RIL_8_4,RIL_8,right,50.0,5,meta_json,13,12,4,0.52,0.7647058823529411,0.6190476190476191,3.5384615384615383,25,17
RIL_8_5,RIL_8,left,50.0,5,meta_json,1,37,17,0.02631578947368421,0.05555555555555555,0.03571428571428571,1.0,38,18
RIL_8_5,RIL_8,right,50.0,5,meta_json,11,15,6,0.4230769230769231,0.6470588235294118,0.5116279069767442,3.6363636363636362,26,17
RIL_9_1,RIL_9,left,50.0,5,meta_json,11,78,47,0.12359550561797752,0.1896551724137931,0.1496598639455782,4.363636363636363,89,58
RIL_9_1,RIL_9,right,50.0,5,meta_json,47,34,6,0.5802469135802469,0.8867924528301887,0.701492537313433,2.5106382978723403,81,53
ACL_1_1,ACL_1,left,50.0,5,meta_json,11,30,4,0.2682926829268293,0.7333333333333333,0.3928571428571429,2.272727272727273,41,15
ACL_1_1,ACL_1,right,50.0,5,meta_json,11,29,6,0.275,0.6470588235294118,0.3859649122807018,2.3636363636363638,40,17
ACL_1_2,ACL_1,left,50.0,5,meta_json,11,34,3,0.24444444444444444,0.7857142857142857,0.3728813559322034,2.5454545454545454,45,14
ACL_1_2,ACL_1,right,50.0,5,meta_json,10,30,4,0.25,0.7142857142857143,0.37037037037037035,2.6,40,14
ACL_1_3,ACL_1,left,50.0,5,meta_json,9,29,4,0.23684210526315788,0.6923076923076923,0.35294117647058826,2.7777777777777777,38,13
ACL_1_3,ACL_1,right,50.0,5,meta_json,13,23,1,0.3611111111111111,0.9285714285714286,0.52,2.5384615384615383,36,14
ACL_1_4,ACL_1,left,50.0,5,meta_json,13,26,1,0.3333333333333333,0.9285714285714286,0.4905660377358491,3.3076923076923075,39,14
ACL_1_4,ACL_1,right,50.0,5,meta_json,10,24,5,0.29411764705882354,0.6666666666666666,0.40816326530612246,2.6,34,15
ACL_1_5,ACL_1,left,50.0,5,meta_json,11,30,4,0.2682926829268293,0.7333333333333333,0.3928571428571429,3.272727272727273,41,15
ACL_1_5,ACL_1,right,50.0,5,meta_json,12,22,3,0.35294117647058826,0.8,0.489795918367347,2.5,34,15
ACL_1_6,ACL_1,left,50.0,5,meta_json,11,29,3,0.275,0.7857142857142857,0.40740740740740744,2.4545454545454546,40,14
ACL_1_6,ACL_1,right,50.0,5,meta_json,11,25,3,0.3055555555555556,0.7857142857142857,0.43999999999999995,2.090909090909091,36,14
ACL_1_7,ACL_1,left,50.0,5,meta_json,12,28,2,0.3,0.8571428571428571,0.4444444444444444,2.5,40,14
ACL_1_7,ACL_1,right,50.0,5,meta_json,11,24,3,0.3142857142857143,0.7857142857142857,0.44897959183673464,2.6363636363636362,35,14
ACL_1_8,ACL_1,left,50.0,5,meta_json,13,26,2,0.3333333333333333,0.8666666666666667,0.48148148148148145,2.5384615384615383,39,15
ACL_1_8,ACL_1,right,50.0,5,meta_json,12,22,3,0.35294117647058826,0.8,0.489795918367347,1.8333333333333333,34,15
ACL_10_1,ACL_10,left,50.0,5,meta_json,9,29,3,0.23684210526315788,0.75,0.36,4.111111111111111,38,12
ACL_10_1,ACL_10,right,50.0,5,meta_json,5,23,9,0.17857142857142858,0.35714285714285715,0.2380952380952381,2.2,28,14
ACL_10_2,ACL_10,left,50.0,5,meta_json,10,30,3,0.25,0.7692307692307693,0.37735849056603776,3.0,40,13
ACL_10_2,ACL_10,right,50.0,5,meta_json,1,27,13,0.03571428571428571,0.07142857142857142,0.047619047619047616,2.0,28,14
ACL_10_3,ACL_10,left,50.0,5,meta_json,8,28,5,0.2222222222222222,0.6153846153846154,0.326530612244898,3.875,36,13
ACL_10_3,ACL_10,right,50.0,5,meta_json,4,22,9,0.15384615384615385,0.3076923076923077,0.20512820512820515,2.0,26,13
ACL_10_4,ACL_10,left,50.0,5,meta_json,6,34,7,0.15,0.46153846153846156,0.22641509433962265,3.3333333333333335,40,13
ACL_10_4,ACL_10,right,50.0,5,meta_json,3,25,11,0.10714285714285714,0.21428571428571427,0.14285714285714285,3.0,28,14
ACL_10_5,ACL_10,left,50.0,5,meta_json,12,27,1,0.3076923076923077,0.9230769230769231,0.4615384615384615,3.9166666666666665,39,13
ACL_10_5,ACL_10,right,50.0,5,meta_json,4,25,9,0.13793103448275862,0.3076923076923077,0.1904761904761905,2.0,29,13
ACL_11_1,ACL_11,left,50.0,5,meta_json,5,26,7,0.16129032258064516,0.4166666666666667,0.2325581395348837,3.8,31,12
ACL_11_1,ACL_11,right,50.0,5,meta_json,4,28,8,0.125,0.3333333333333333,0.18181818181818182,3.25,32,12
ACL_11_2,ACL_11,left,50.0,5,meta_json,10,23,3,0.30303030303030304,0.7692307692307693,0.43478260869565216,3.8,33,13
ACL_11_2,ACL_11,right,50.0,5,meta_json,3,32,9,0.08571428571428572,0.25,0.1276595744680851,4.333333333333333,35,12
ACL_11_3,ACL_11,left,50.0,5,meta_json,8,23,4,0.25806451612903225,0.6666666666666666,0.37209302325581395,4.5,31,12
ACL_11_3,ACL_11,right,50.0,5,meta_json,9,23,4,0.28125,0.6923076923076923,0.4,2.6666666666666665,32,13
ACL_11_4,ACL_11,left,50.0,5,meta_json,7,26,6,0.21212121212121213,0.5384615384615384,0.30434782608695654,3.857142857142857,33,13
ACL_11_4,ACL_11,right,50.0,5,meta_json,6,23,6,0.20689655172413793,0.5,0.2926829268292683,2.3333333333333335,29,12
ACL_11_5,ACL_11,left,50.0,5,meta_json,8,29,5,0.21621621621621623,0.6153846153846154,0.32,3.75,37,13
ACL_11_5,ACL_11,right,50.0,5,meta_json,5,26,7,0.16129032258064516,0.4166666666666667,0.2325581395348837,3.4,31,12
ACL_11_6,ACL_11,left,50.0,5,meta_json,9,25,4,0.2647058823529412,0.6923076923076923,0.3829787234042553,4.0,34,13
ACL_11_6,ACL_11,right,50.0,5,meta_json,7,23,5,0.23333333333333334,0.5833333333333334,0.33333333333333337,3.4285714285714284,30,12
ACL_11_7,ACL_11,left,50.0,5,meta_json,10,28,2,0.2631578947368421,0.8333333333333334,0.39999999999999997,4.0,38,12
ACL_11_7,ACL_11,right,50.0,5,meta_json,7,27,6,0.20588235294117646,0.5384615384615384,0.2978723404255319,2.4285714285714284,34,13
ACL_2_1,ACL_2,left,50.0,5,meta_json,11,26,4,0.2972972972972973,0.7333333333333333,0.42307692307692313,3.1818181818181817,37,15
ACL_2_1,ACL_2,right,50.0,5,meta_json,13,30,3,0.3023255813953488,0.8125,0.44067796610169485,1.5384615384615385,43,16
ACL_2_2,ACL_2,left,50.0,5,meta_json,14,19,2,0.42424242424242425,0.875,0.5714285714285714,1.6428571428571428,33,16
ACL_2_2,ACL_2,right,50.0,5,meta_json,12,28,2,0.3,0.8571428571428571,0.4444444444444444,3.4166666666666665,40,14
ACL_3_1,ACL_3,left,50.0,5,meta_json,7,29,6,0.19444444444444445,0.5384615384615384,0.28571428571428575,3.5714285714285716,36,13
ACL_3_1,ACL_3,right,50.0,5,meta_json,13,17,1,0.43333333333333335,0.9285714285714286,0.5909090909090909,2.0,30,14
ACL_3_2,ACL_3,left,50.0,5,meta_json,15,30,0,0.3333333333333333,1.0,0.5,3.0,45,15
ACL_3_2,ACL_3,right,50.0,5,meta_json,13,18,2,0.41935483870967744,0.8666666666666667,0.5652173913043478,1.0,31,15
ACL_3_3,ACL_3,left,50.0,5,meta_json,7,32,8,0.1794871794871795,0.4666666666666667,0.25925925925925924,4.142857142857143,39,15
ACL_3_3,ACL_3,right,50.0,5,meta_json,13,21,2,0.38235294117647056,0.8666666666666667,0.5306122448979592,1.0769230769230769,34,15
ACL_3_4,ACL_3,left,50.0,5,meta_json,14,30,0,0.3181818181818182,1.0,0.4827586206896552,3.2857142857142856,44,14
ACL_3_4,ACL_3,right,50.0,5,meta_json,12,18,2,0.4,0.8571428571428571,0.5454545454545455,1.5,30,14
ACL_3_5,ACL_3,left,50.0,5,meta_json,13,26,2,0.3333333333333333,0.8666666666666667,0.48148148148148145,3.230769230769231,39,15
ACL_3_5,ACL_3,right,50.0,5,meta_json,13,19,0,0.40625,1.0,0.5777777777777777,1.5384615384615385,32,13
ACL_4_1,ACL_4,left,50.0,5,meta_json,11,34,4,0.24444444444444444,0.7333333333333333,0.36666666666666664,3.8181818181818183,45,15
ACL_4_1,ACL_4,right,50.0,5,meta_json,15,19,1,0.4411764705882353,0.9375,0.6,1.8666666666666667,34,16
ACL_4_2,ACL_4,left,50.0,5,meta_json,8,37,7,0.17777777777777778,0.5333333333333333,0.26666666666666666,3.0,45,15
ACL_4_2,ACL_4,right,50.0,5,meta_json,15,18,2,0.45454545454545453,0.8823529411764706,0.6,1.4666666666666666,33,17
ACL_4_3,ACL_4,left,50.0,5,meta_json,8,25,5,0.24242424242424243,0.6153846153846154,0.34782608695652173,3.875,33,13
ACL_4_3,ACL_4,right,50.0,5,meta_json,12,13,0,0.48,1.0,0.6486486486486487,1.1666666666666667,25,12
ACL_4_4,ACL_4,left,50.0,5,meta_json,1,30,13,0.03225806451612903,0.07142857142857142,0.044444444444444446,2.0,31,14
ACL_4_4,ACL_4,right,50.0,5,meta_json,11,16,2,0.4074074074074074,0.8461538461538461,0.5499999999999999,1.7272727272727273,27,13
ACL_4_5,ACL_4,left,50.0,5,meta_json,6,24,7,0.2,0.46153846153846156,0.27906976744186046,2.8333333333333335,30,13
ACL_4_5,ACL_4,right,50.0,5,meta_json,12,13,0,0.48,1.0,0.6486486486486487,1.0,25,12
ACL_4_6,ACL_4,left,50.0,5,meta_json,10,19,3,0.3448275862068966,0.7692307692307693,0.47619047619047616,4.7,29,13
ACL_4_6,ACL_4,right,50.0,5,meta_json,11,15,1,0.4230769230769231,0.9166666666666666,0.5789473684210527,1.5454545454545454,26,12
ACL_4_7,ACL_4,left,50.0,5,meta_json,5,26,8,0.16129032258064516,0.38461538461538464,0.22727272727272727,3.8,31,13
ACL_4_7,ACL_4,right,50.0,5,meta_json,12,15,0,0.4444444444444444,1.0,0.6153846153846153,1.8333333333333333,27,12
ACL_5_1,ACL_5,left,50.0,5,meta_json,12,39,3,0.23529411764705882,0.8,0.3636363636363636,4.333333333333333,51,15
ACL_5_1,ACL_5,right,50.0,5,meta_json,12,26,3,0.3157894736842105,0.8,0.45283018867924535,1.9166666666666667,38,15
ACL_5_2,ACL_5,left,50.0,5,meta_json,13,32,2,0.28888888888888886,0.8666666666666667,0.43333333333333335,2.6153846153846154,45,15
ACL_5_2,ACL_5,right,50.0,5,meta_json,5,27,9,0.15625,0.35714285714285715,0.21739130434782608,1.4,32,14
ACL_6_1,ACL_6,left,50.0,5,meta_json,9,57,12,0.13636363636363635,0.42857142857142855,0.20689655172413793,2.2222222222222223,66,21
ACL_6_1,ACL_6,right,50.0,5,meta_json,19,47,1,0.2878787878787879,0.95,0.44186046511627913,2.8947368421052633,66,20
ACL_6_2,ACL_6,left,50.0,5,meta_json,9,58,12,0.13432835820895522,0.42857142857142855,0.20454545454545453,3.5555555555555554,67,21
ACL_6_2,ACL_6,right,50.0,5,meta_json,16,54,5,0.22857142857142856,0.7619047619047619,0.3516483516483517,2.3125,70,21
ACL_6_3,ACL_6,left,50.0,5,meta_json,12,26,3,0.3157894736842105,0.8,0.45283018867924535,3.1666666666666665,38,15
ACL_6_3,ACL_6,right,50.0,5,meta_json,3,28,12,0.0967741935483871,0.2,0.13043478260869568,3.0,31,15
ACL_6_4,ACL_6,left,50.0,5,meta_json,11,26,4,0.2972972972972973,0.7333333333333333,0.42307692307692313,2.272727272727273,37,15
ACL_6_4,ACL_6,right,50.0,5,meta_json,2,33,13,0.05714285714285714,0.13333333333333333,0.08,1.5,35,15
ACL_6_5,ACL_6,left,50.0,5,meta_json,2,34,13,0.05555555555555555,0.13333333333333333,0.0784313725490196,4.5,36,15
ACL_6_5,ACL_6,right,50.0,5,meta_json,5,27,9,0.15625,0.35714285714285715,0.21739130434782608,1.6,32,14
ACL_6_6,ACL_6,left,50.0,5,meta_json,4,35,11,0.10256410256410256,0.26666666666666666,0.14814814814814814,3.0,39,15
ACL_6_6,ACL_6,right,50.0,5,meta_json,1,30,14,0.03225806451612903,0.06666666666666667,0.043478260869565216,0.0,31,15
ACL_6_7,ACL_6,left,50.0,5,meta_json,9,28,6,0.24324324324324326,0.6,0.34615384615384615,4.444444444444445,37,15
ACL_6_7,ACL_6,right,50.0,5,meta_json,6,29,9,0.17142857142857143,0.4,0.24000000000000002,2.3333333333333335,35,15
ACL_7_1,ACL_7,left,50.0,5,meta_json,11,26,1,0.2972972972972973,0.9166666666666666,0.4489795918367347,3.0,37,12
ACL_7_1,ACL_7,right,50.0,5,meta_json,11,21,1,0.34375,0.9166666666666666,0.5,2.1818181818181817,32,12
ACL_7_2,ACL_7,left,50.0,5,meta_json,10,26,3,0.2777777777777778,0.7692307692307693,0.40816326530612246,1.3,36,13
ACL_7_2,ACL_7,right,50.0,5,meta_json,12,21,1,0.36363636363636365,0.9230769230769231,0.5217391304347827,2.0,33,13
ACL_7_3,ACL_7,left,50.0,5,meta_json,11,25,2,0.3055555555555556,0.8461538461538461,0.44897959183673475,1.9090909090909092,36,13
ACL_7_3,ACL_7,right,50.0,5,meta_json,13,20,0,0.3939393939393939,1.0,0.5652173913043478,2.1538461538461537,33,13
ACL_7_4,ACL_7,left,50.0,5,meta_json,11,26,2,0.2972972972972973,0.8461538461538461,0.44000000000000006,3.090909090909091,37,13
ACL_7_4,ACL_7,right,50.0,5,meta_json,13,18,1,0.41935483870967744,0.9285714285714286,0.5777777777777778,1.2307692307692308,31,14
ACL_7_5,ACL_7,left,50.0,5,meta_json,9,27,4,0.25,0.6923076923076923,0.3673469387755102,3.4444444444444446,36,13
ACL_7_5,ACL_7,right,50.0,5,meta_json,12,19,2,0.3870967741935484,0.8571428571428571,0.5333333333333333,2.1666666666666665,31,14
ACL_8_1,ACL_8,left,50.0,5,meta_json,8,20,4,0.2857142857142857,0.6666666666666666,0.4,3.25,28,12
ACL_8_1,ACL_8,right,50.0,5,meta_json,1,22,10,0.043478260869565216,0.09090909090909091,0.0588235294117647,1.0,23,11
ACL_8_2,ACL_8,left,50.0,5,meta_json,7,19,3,0.2692307692307692,0.7,0.3888888888888889,2.4285714285714284,26,10
ACL_8_2,ACL_8,right,50.0,5,meta_json,3,19,7,0.13636363636363635,0.3,0.18749999999999997,1.6666666666666667,22,10
ACL_8_3,ACL_8,left,50.0,5,meta_json,9,18,2,0.3333333333333333,0.8181818181818182,0.4736842105263157,2.5555555555555554,27,11
ACL_8_3,ACL_8,right,50.0,5,meta_json,1,24,11,0.04,0.08333333333333333,0.05405405405405406,4.0,25,12
ACL_8_4,ACL_8,left,50.0,5,meta_json,12,16,0,0.42857142857142855,1.0,0.6,3.0833333333333335,28,12
ACL_8_4,ACL_8,right,50.0,5,meta_json,2,21,9,0.08695652173913043,0.18181818181818182,0.1176470588235294,4.5,23,11
ACL_8_5,ACL_8,left,50.0,5,meta_json,10,20,1,0.3333333333333333,0.9090909090909091,0.4878048780487804,3.1,30,11
ACL_8_5,ACL_8,right,50.0,5,meta_json,2,21,9,0.08695652173913043,0.18181818181818182,0.1176470588235294,2.5,23,11
ACL_9_1,ACL_9,left,50.0,5,meta_json,8,62,9,0.11428571428571428,0.47058823529411764,0.18390804597701146,3.0,70,17
ACL_9_1,ACL_9,right,50.0,5,meta_json,14,50,3,0.21875,0.8235294117647058,0.34567901234567905,3.0714285714285716,64,17
ACL_9_2,ACL_9,left,50.0,5,meta_json,10,58,7,0.14705882352941177,0.5882352941176471,0.23529411764705882,3.0,68,17
ACL_9_2,ACL_9,right,50.0,5,meta_json,15,42,2,0.2631578947368421,0.8823529411764706,0.40540540540540543,2.3333333333333335,57,17
ACL_9_3,ACL_9,left,50.0,5,meta_json,13,24,0,0.35135135135135137,1.0,0.52,2.6923076923076925,37,13
ACL_9_3,ACL_9,right,50.0,5,meta_json,8,26,4,0.23529411764705882,0.6666666666666666,0.3478260869565218,1.625,34,12
ACL_9_4,ACL_9,left,50.0,5,meta_json,11,20,2,0.3548387096774194,0.8461538461538461,0.5,2.3636363636363638,31,13
ACL_9_4,ACL_9,right,50.0,5,meta_json,9,23,3,0.28125,0.75,0.4090909090909091,1.4444444444444444,32,12
ACL_9_5,ACL_9,left,50.0,5,meta_json,12,22,1,0.35294117647058826,0.9230769230769231,0.5106382978723405,1.9166666666666667,34,13
ACL_9_5,ACL_9,right,50.0,5,meta_json,5,24,7,0.1724137931034483,0.4166666666666667,0.2439024390243903,2.0,29,12
ACL_9_6,ACL_9,left,50.0,5,meta_json,11,23,2,0.3235294117647059,0.8461538461538461,0.46808510638297873,3.272727272727273,34,13
ACL_9_6,ACL_9,right,50.0,5,meta_json,4,26,8,0.13333333333333333,0.3333333333333333,0.19047619047619044,2.25,30,12
